"scenario","label","agg_type","egt","att_egt","se_egt","overall_att","overall_se"
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","calendar",2004,-0.0211850793926679,0.0216452254255845,-0.045665679398204,0.0146961076555965
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","calendar",2005,-0.081606999650111,0.0283367828224559,-0.045665679398204,0.0146961076555965
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","calendar",2006,-0.0402046969935752,0.0192783324738267,-0.045665679398204,0.0146961076555965
"mpdta_nyt_ipw_cov","IPW, notyettreated, covariates (lpop)","calendar",2007,-0.0396659415564617,0.012914460920042,-0.045665679398204,0.0146961076555965
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","simple",NA,NA,NA,-0.0413747697923405,0.0113771613558879
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","dynamic",NA,NA,NA,-0.0802485481759029,0.0183190469445642
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","dynamic",-3,0.0267182533263212,0.0138959738638193,-0.0802485481759029,0.0183190469445642
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","dynamic",-2,-0.00514990657935899,0.0127844422694327,-0.0802485481759029,0.0183190469445642
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","dynamic",-1,-0.0232891830423607,0.0145307373188966,-0.0802485481759029,0.0183190469445642
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","dynamic",0,-0.0200071570630708,0.0115996471801437,-0.0802485481759029,0.0183190469445642
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","dynamic",1,-0.0549737574428436,0.0163634049609473,-0.0802485481759029,0.0183190469445642
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","dynamic",2,-0.13846900352465,0.0338809235259534,-0.0802485481759029,0.0183190469445642
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","dynamic",3,-0.107544274673047,0.0327376926434118,-0.0802485481759029,0.0183190469445642
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","group",NA,NA,NA,-0.0322522726860228,0.0119332406327074
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","group",2004,-0.0872778199225361,0.0238296076057782,-0.0322522726860228,0.0119332406327074
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","group",2006,-0.0160801182797143,0.0162371274138934,-0.0322522726860228,0.0119332406327074
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","group",2007,-0.0287894881938249,0.0161678672536918,-0.0322522726860228,0.0119332406327074
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","calendar",NA,NA,NA,-0.0456773706212717,0.0146082807702317
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","calendar",2004,-0.0212480022225674,0.0216163493142891,-0.0456773706212717,0.0146082807702317
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","calendar",2005,-0.0818499992698798,0.0281112202118083,-0.0456773706212717,0.0146082807702317
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","calendar",2006,-0.0399060678616186,0.0192330711349494,-0.0456773706212717,0.0146082807702317
"mpdta_nyt_reg_cov","Reg, notyettreated, covariates (lpop)","calendar",2007,-0.0397054131310211,0.0128658596749845,-0.0456773706212717,0.0146082807702317
