scenario,group,t,att,se
sim_tp8_dyn_nevertreated_dr,2,6,5.054747052901495,.12966725116138
sim_tp8_dyn_nevertreated_dr,2,7,6.118215123375703,.1281472630666616
sim_tp8_dyn_nevertreated_dr,2,8,7.021447260288464,.1192806548411779
sim_tp8_dyn_nevertreated_dr,3,2,-.0826203851797019,.1309104612909991
sim_tp8_dyn_nevertreated_dr,3,3,.9519191419219505,.1250178534946831
sim_tp8_dyn_nevertreated_dr,3,4,2.075320423816045,.1345171739022672
sim_tp8_dyn_nevertreated_dr,3,5,3.104716714951511,.1278432044111493
sim_tp8_dyn_nevertreated_dr,3,6,4.091004725333378,.1286656439389985
sim_tp8_dyn_nevertreated_dr,3,7,4.98155413938826,.1299363816521686
sim_tp8_dyn_nevertreated_dr,3,8,6.067223164853385,.1284544420065319
sim_tp8_dyn_nevertreated_dr,4,2,.0594973503481072,.1261291699030842
sim_tp8_dyn_nevertreated_dr,4,3,-.1128424007657757,.1264609599204848
sim_tp8_dyn_nevertreated_dr,4,4,1.123898421856839,.1290475568676917
sim_tp8_dyn_nevertreated_dr,4,5,2.126408594291893,.1245886746127509
sim_tp8_dyn_nevertreated_dr,4,6,3.114461132923432,.1311203996579962
sim_tp8_dyn_nevertreated_dr,4,7,4.068897421192592,.1268240108856702
sim_tp8_dyn_nevertreated_dr,4,8,5.0208608696311,.1202997847900123
sim_tp8_dyn_nevertreated_dr,5,2,-.1640399660028017,.1214643584026461
sim_tp8_dyn_nevertreated_dr,5,3,.0947311775846945,.1197365895581688
sim_tp8_dyn_nevertreated_dr,5,4,-.0040838268392904,.1294330789052565
sim_tp8_dyn_nevertreated_dr,5,5,1.045578603257104,.1268788536234099
sim_tp8_dyn_nevertreated_dr,5,6,1.948875724412477,.1300826662666369
sim_tp8_dyn_nevertreated_dr,5,7,2.910219590168268,.1321652809387502
sim_tp8_dyn_nevertreated_dr,5,8,3.961387779592608,.129597880148326
sim_tp8_dyn_nevertreated_dr,6,2,-.1318550736433944,.1266073800841203
sim_tp8_dyn_nevertreated_dr,6,3,-.073109761883593,.1277710430248168
sim_tp8_dyn_nevertreated_dr,6,4,.1183368665206448,.1261239654513516
sim_tp8_dyn_nevertreated_dr,6,5,.0702758964841653,.1223375964754221
sim_tp8_dyn_nevertreated_dr,6,6,.8529965757737947,.1307891850714888
sim_tp8_dyn_nevertreated_dr,6,7,1.885999963233613,.1356875138899048
sim_tp8_dyn_nevertreated_dr,6,8,2.782276763697821,.1245873590112007
sim_tp8_dyn_nevertreated_dr,7,2,-.2476996038714904,.1263017669620849
sim_tp8_dyn_nevertreated_dr,7,3,.0081287386636479,.1249837947390053
sim_tp8_dyn_nevertreated_dr,7,4,.1559626800651352,.1275759874766793
sim_tp8_dyn_nevertreated_dr,7,5,.0512024186373127,.1253447214965238
sim_tp8_dyn_nevertreated_dr,7,6,-.0728635775716643,.1313215711872734
sim_tp8_dyn_nevertreated_dr,7,7,.9292923545390307,.1234853718764763
sim_tp8_dyn_nevertreated_dr,7,8,1.798128106722333,.1223175975379661
sim_tp8_dyn_nevertreated_dr,8,2,.0540974915372092,.1199163755724008
sim_tp8_dyn_nevertreated_dr,8,3,-.0350309504049625,.1213069050821531
sim_tp8_dyn_nevertreated_dr,8,4,.1073908628423553,.1288924006586966
sim_tp8_dyn_nevertreated_dr,8,5,.0492483398951444,.1271273592308225
sim_tp8_dyn_nevertreated_dr,8,6,-.0681380973773452,.1297531981288894
sim_tp8_dyn_nevertreated_dr,8,7,-.0305705698656535,.124446431117542
sim_tp8_dyn_nevertreated_dr,8,8,.9492089509798629,.120037793812825
sim_tp8_dyn_nevertreated_reg,2,2,1.095287578010521,.1217523789786424
sim_tp8_dyn_nevertreated_reg,2,3,1.943121690003537,.1244886429133822
sim_tp8_dyn_nevertreated_reg,2,4,3.021593649992377,.1302167315921079
sim_tp8_dyn_nevertreated_reg,2,5,4.112818578791577,.1296089788584365
sim_tp8_dyn_nevertreated_reg,2,6,5.054816377283244,.1296613359501321
sim_tp8_dyn_nevertreated_reg,2,7,6.118339684062372,.1281406819069686
sim_tp8_dyn_nevertreated_reg,2,8,7.021490421380347,.1192837125068194
sim_tp8_dyn_nevertreated_reg,3,2,-.0826206962020754,.1309098665576905
sim_tp8_dyn_nevertreated_reg,3,3,.9519196153713377,.125017280786739
sim_tp8_dyn_nevertreated_reg,3,4,2.07531955302941,.1345189313192339
sim_tp8_dyn_nevertreated_reg,3,5,3.104716614659453,.1278433948331807
sim_tp8_dyn_nevertreated_reg,3,6,4.091005443191706,.1286639248506823
sim_tp8_dyn_nevertreated_reg,3,7,4.981555202742756,.129933548964997
sim_tp8_dyn_nevertreated_reg,3,8,6.067223747180904,.1284529324014593
sim_tp8_dyn_nevertreated_reg,4,2,.0594924880100201,.1261331542157759
sim_tp8_dyn_nevertreated_reg,4,3,-.1128349203756941,.1264675169859276
sim_tp8_dyn_nevertreated_reg,4,4,1.123877448607292,.1290491130691302
sim_tp8_dyn_nevertreated_reg,4,5,2.126399630364824,.1245937453957515
sim_tp8_dyn_nevertreated_reg,4,6,3.114464829698474,.1311187532567207
sim_tp8_dyn_nevertreated_reg,4,7,4.068906618682925,.1268245519151859
sim_tp8_dyn_nevertreated_reg,4,8,5.020862584096216,.1202993573118289
sim_tp8_dyn_nevertreated_reg,5,2,-.1640658256798624,.1214671297625015
sim_tp8_dyn_nevertreated_reg,5,3,.0947714115299608,.1197478329910456
sim_tp8_dyn_nevertreated_reg,5,4,-.0041951782337575,.1294717945374645
sim_tp8_dyn_nevertreated_reg,5,5,1.045642293027599,.1268918008762144
sim_tp8_dyn_nevertreated_reg,5,6,1.949006054805672,.1301105742474081
sim_tp8_dyn_nevertreated_reg,5,7,2.910379734908915,.1321870153715498
sim_tp8_dyn_nevertreated_reg,5,8,3.961508326577904,.1296164618419618
sim_tp8_dyn_nevertreated_reg,6,2,-.1318583565604234,.1266102068434452
sim_tp8_dyn_nevertreated_reg,6,3,-.0731047189951904,.1277724924881382
sim_tp8_dyn_nevertreated_reg,6,4,.1183227022333752,.1261233519799239
sim_tp8_dyn_nevertreated_reg,6,5,.0702840081743315,.1223383316711739
sim_tp8_dyn_nevertreated_reg,6,6,.8530051362114738,.1307922499163482
sim_tp8_dyn_nevertreated_reg,6,7,1.886012227992121,.1356903128981139
sim_tp8_dyn_nevertreated_reg,6,8,2.782283972604811,.1245859043393408
sim_tp8_dyn_nevertreated_reg,7,2,-.2477795206137413,.1263095601769682
sim_tp8_dyn_nevertreated_reg,7,3,.0082550165900228,.124987105996467
sim_tp8_dyn_nevertreated_reg,7,4,.1556191531312968,.1275764109283366
sim_tp8_dyn_nevertreated_reg,7,5,.0513986017711748,.1253380244004277
sim_tp8_dyn_nevertreated_reg,7,6,-.0726603742215196,.1313635859599832
sim_tp8_dyn_nevertreated_reg,7,7,.9293868550939715,.1234678376882884
sim_tp8_dyn_nevertreated_reg,7,8,1.798101032532316,.122310225713341
sim_tp8_dyn_nevertreated_reg,8,2,.0540250558007536,.1199187896480082
sim_tp8_dyn_nevertreated_reg,8,3,-.0349238888699149,.121300321410309
sim_tp8_dyn_nevertreated_reg,8,4,.1070754433096147,.128919428963094
sim_tp8_dyn_nevertreated_reg,8,5,.04942962622997,.1271432875755054
sim_tp8_dyn_nevertreated_reg,8,6,-.0679415936060312,.129748354987778
sim_tp8_dyn_nevertreated_reg,8,7,-.0304942768267356,.1244404630133092
sim_tp8_dyn_nevertreated_reg,8,8,.9490952421611545,.1200322620084095
sim_tp8_dyn_notyettreated_dr,2,2,1.164314231224186,.0929095625725475
sim_tp8_dyn_notyettreated_dr,2,3,2.035045462482771,.0929929356140414
sim_tp8_dyn_notyettreated_dr,2,4,3.044593504411792,.0993575179739647
sim_tp8_dyn_notyettreated_dr,2,5,4.079460613911017,.1015942164667125
sim_tp8_dyn_notyettreated_dr,2,6,5.05610570155691,.1059768789594827
sim_tp8_dyn_notyettreated_dr,2,7,6.0799533053844,.111650116379469
sim_tp8_dyn_notyettreated_dr,2,8,7.021447260288464,.1192806548411779
sim_tp8_dyn_notyettreated_dr,3,2,-.0118519671926571,.1050677691024957
sim_tp8_dyn_notyettreated_dr,3,3,.9726188796178551,.097688003404826
sim_tp8_dyn_notyettreated_dr,3,4,2.001443660203801,.101467977242485
sim_tp8_dyn_notyettreated_dr,3,5,2.991800438689992,.101713785652868
sim_tp8_dyn_notyettreated_dr,3,6,4.025806668821931,.1052167536673537
sim_tp8_dyn_notyettreated_dr,3,7,4.968401249548253,.1118451444982843
sim_tp8_dyn_notyettreated_dr,3,8,6.067223164853385,.1284544420065319
sim_tp8_dyn_notyettreated_dr,4,2,.1554244885118111,.0989470580739081
sim_tp8_dyn_notyettreated_dr,4,3,-.1121878943433894,.1004351811312587
sim_tp8_dyn_notyettreated_dr,4,4,1.048599051446782,.096915609699064
sim_tp8_dyn_notyettreated_dr,4,5,1.988352446738072,.0986912838369445
sim_tp8_dyn_notyettreated_dr,4,6,3.039077032645734,.1078535324175337
sim_tp8_dyn_notyettreated_dr,4,7,4.037349979912946,.1079498218454251
sim_tp8_dyn_notyettreated_dr,4,8,5.0208608696311,.1202997847900123
sim_tp8_dyn_notyettreated_dr,5,2,-.1031633860692782,.0934521494943769
sim_tp8_dyn_notyettreated_dr,5,3,.1354026472050488,.0922616716290899
sim_tp8_dyn_notyettreated_dr,5,4,-.1003349333105101,.0996029655280414
sim_tp8_dyn_notyettreated_dr,5,5,1.003739083874845,.0994095030843245
sim_tp8_dyn_notyettreated_dr,5,6,1.961036809253221,.1039940115176155
sim_tp8_dyn_notyettreated_dr,5,7,2.932387008064328,.1121742443161776
sim_tp8_dyn_notyettreated_dr,5,8,3.961387779592608,.129597880148326
sim_tp8_dyn_notyettreated_dr,6,2,-.0680337550112844,.0996244773271966
sim_tp8_dyn_notyettreated_dr,6,3,-.0644000257323649,.102327834631308
sim_tp8_dyn_notyettreated_dr,6,4,.053790715876977,.0953309968657801
sim_tp8_dyn_notyettreated_dr,6,5,.0371828243582146,.0970505351036802
sim_tp8_dyn_notyettreated_dr,6,6,.8989064211135189,.1035828971788961
sim_tp8_dyn_notyettreated_dr,6,7,1.932966604833609,.1153360350538037
sim_tp8_dyn_notyettreated_dr,6,8,2.782276763697821,.1245873590112007
sim_tp8_dyn_notyettreated_dr,7,2,-.1987455344065645,.0992089968847444
sim_tp8_dyn_notyettreated_dr,7,3,.0288010499532711,.0989974345391312
sim_tp8_dyn_notyettreated_dr,7,4,.1019408683379129,.0971185827885542
sim_tp8_dyn_notyettreated_dr,7,5,.0123047764009532,.1006963050457904
sim_tp8_dyn_notyettreated_dr,7,6,-.0422648398087519,.1107684170763106
sim_tp8_dyn_notyettreated_dr,7,7,.943013127285221,.1053083436397917
sim_tp8_dyn_notyettreated_dr,7,8,1.798128106722333,.1223175975379661
sim_tp8_dyn_notyettreated_dr,8,2,.1429268152386911,.091924608239257
sim_tp8_dyn_notyettreated_dr,8,3,-.010697817530319,.0944752754179625
sim_tp8_dyn_notyettreated_dr,8,4,.0373773947283891,.0986674295504297
sim_tp8_dyn_notyettreated_dr,8,5,.0069352665282178,.101808600175134
sim_tp8_dyn_notyettreated_dr,8,6,-.0255705684910367,.1094841925817653
sim_tp8_dyn_notyettreated_dr,8,7,-.0305705698656535,.124446431117542
sim_tp8_dyn_notyettreated_dr,8,8,.9492089509798629,.120037793812825
sim_tp8_dyn_notyettreated_reg,2,2,1.164271568854387,.0929073054348208
sim_tp8_dyn_notyettreated_reg,2,3,2.035012410636474,.092989504846207
sim_tp8_dyn_notyettreated_reg,2,4,3.044570357167726,.0993579336531786
sim_tp8_dyn_notyettreated_reg,2,5,4.079352124437197,.1016052851546288
sim_tp8_dyn_notyettreated_reg,2,6,5.056123354060762,.1059756254163853
sim_tp8_dyn_notyettreated_reg,2,7,6.07997665507025,.1116433288902289
sim_tp8_dyn_notyettreated_reg,2,8,7.021490421380347,.1192837125068194
sim_tp8_dyn_notyettreated_reg,3,2,-.0118541991670926,.1050671715643559
sim_tp8_dyn_notyettreated_reg,3,3,.9726193910084369,.0976880705305258
sim_tp8_dyn_notyettreated_reg,3,4,2.001446008938458,.1014667771400998
sim_tp8_dyn_notyettreated_reg,3,5,2.991799913449975,.1017140851920358
sim_tp8_dyn_notyettreated_reg,3,6,4.025806778240864,.1052165564174998
sim_tp8_dyn_notyettreated_reg,3,7,4.968447409338181,.1118596443926707
sim_tp8_dyn_notyettreated_reg,3,8,6.067223747180904,.1284529324014593
sim_tp8_dyn_notyettreated_reg,4,2,.1554227829072169,.0989486783627344
sim_tp8_dyn_notyettreated_reg,4,3,-.1121870928631064,.1004366919765678
sim_tp8_dyn_notyettreated_reg,4,4,1.048598953334195,.0969155893510258
sim_tp8_dyn_notyettreated_reg,4,5,1.988345627118744,.0986959410715253
sim_tp8_dyn_notyettreated_reg,4,6,3.039075555598736,.1078545226518798
sim_tp8_dyn_notyettreated_reg,4,7,4.037473164005053,.1079367786137597
sim_tp8_dyn_notyettreated_reg,4,8,5.020862584096216,.1202993573118289
sim_tp8_dyn_notyettreated_reg,5,2,-.1031799802686902,.0934478040094518
sim_tp8_dyn_notyettreated_reg,5,3,.1354088031529077,.0922635589479832
sim_tp8_dyn_notyettreated_reg,5,4,-.1003356815363076,.0996032832296481
sim_tp8_dyn_notyettreated_reg,5,5,1.003697761392141,.099396960395496
sim_tp8_dyn_notyettreated_reg,5,6,1.961052662781949,.1039954662689505
sim_tp8_dyn_notyettreated_reg,5,7,2.932791837838107,.1121962267607085
sim_tp8_dyn_notyettreated_reg,5,8,3.961508326577904,.1296164618419618
sim_tp8_dyn_notyettreated_reg,6,2,-.0680338277740401,.0996245741965713
sim_tp8_dyn_notyettreated_reg,6,3,-.0644000559577367,.1023278558939403
sim_tp8_dyn_notyettreated_reg,6,4,.0537903742981318,.0953307362171319
sim_tp8_dyn_notyettreated_reg,6,5,.0371775129855566,.0970488718361357
sim_tp8_dyn_notyettreated_reg,6,6,.8989141069233892,.103582311672889
sim_tp8_dyn_notyettreated_reg,6,7,1.933184803481836,.1153298231849883
sim_tp8_dyn_notyettreated_reg,6,8,2.782283972604811,.1245859043393408
sim_tp8_dyn_notyettreated_reg,7,2,-.1987914858898114,.0992045406154095
sim_tp8_dyn_notyettreated_reg,7,3,.0287850714878892,.0989989415690361
sim_tp8_dyn_notyettreated_reg,7,4,.1019213622007262,.0971159115811206
sim_tp8_dyn_notyettreated_reg,7,5,.0120753998049245,.1007077870775844
sim_tp8_dyn_notyettreated_reg,7,6,-.0419578524705338,.1107953670332453
sim_tp8_dyn_notyettreated_reg,7,7,.9437264963805161,.1052167869139735
sim_tp8_dyn_notyettreated_reg,7,8,1.798101032532316,.122310225713341
sim_tp8_dyn_notyettreated_reg,8,2,.1428138193164334,.0919246598747401
sim_tp8_dyn_notyettreated_reg,8,3,-.0106565034717301,.0944806824448532
sim_tp8_dyn_notyettreated_reg,8,4,.0373451889853865,.098667569482194
sim_tp8_dyn_notyettreated_reg,8,5,.0068193211076664,.1018036574297681
sim_tp8_dyn_notyettreated_reg,8,6,-.0251516216246636,.1095051486571909
sim_tp8_dyn_notyettreated_reg,8,7,-.0304942768267356,.1244404630133092
sim_tp8_dyn_notyettreated_reg,8,8,.9490952421611545,.1200322620084095
sim_tp10_const_nevertreated_dr,2,2,.9379653740007302,.2031231228731495
sim_tp10_const_nevertreated_dr,2,3,.9293995456323813,.1939035745765408
sim_tp10_const_nevertreated_dr,2,4,1.112328749895132,.1986417400631458
sim_tp10_const_nevertreated_dr,2,5,.8728897989913023,.2053964140766337
sim_tp10_const_nevertreated_dr,2,6,1.243223458598061,.2069294370590142
sim_tp10_const_nevertreated_dr,2,7,1.132286291307819,.1947139215562446
sim_tp10_const_nevertreated_dr,2,8,1.004829412315241,.2142903755974135
sim_tp10_const_nevertreated_dr,2,9,1.169981301296346,.2212304462214622
sim_tp10_const_nevertreated_dr,2,10,1.079864640107875,.2237767173801146
sim_tp10_const_nevertreated_dr,3,2,.1761513432567046,.2019107724155264
sim_tp10_const_nevertreated_dr,3,3,.7617812320660275,.1954947223887916
sim_tp10_const_nevertreated_dr,3,4,.7211352132085951,.190091072983427
sim_tp10_const_nevertreated_dr,3,5,.7989762896205949,.1886730814678403
sim_tp10_const_nevertreated_dr,3,6,.8988379581402545,.1926754613260143
sim_tp10_const_nevertreated_dr,3,7,.9972875158190011,.179985596406396
sim_tp10_const_nevertreated_dr,3,8,.8525601989010433,.1969279701292503
sim_tp10_const_nevertreated_dr,3,9,.6786441547473784,.204168101903851
sim_tp10_const_nevertreated_dr,3,10,.7388619594624756,.1890524374818682
sim_tp10_const_nevertreated_dr,4,2,.2560019906070552,.1845010477466681
sim_tp10_const_nevertreated_dr,4,3,.2043589295200025,.1923695655966831
sim_tp10_const_nevertreated_dr,4,4,.6736305059930876,.195606638332686
sim_tp10_const_nevertreated_dr,4,5,.604006683480715,.208636746193708
sim_tp10_const_nevertreated_dr,4,6,.8021050509496311,.2006690686626715
sim_tp10_const_nevertreated_dr,4,7,.8180569078651726,.1857212250118592
sim_tp10_const_nevertreated_dr,4,8,.8088514485360963,.1847442105119772
sim_tp10_const_nevertreated_dr,4,9,.7109731088524773,.1886262362084359
sim_tp10_const_nevertreated_dr,4,10,.484944958745343,.1985595026966866
sim_tp10_const_nevertreated_dr,5,2,.1341494792774114,.1962293451131127
sim_tp10_const_nevertreated_dr,5,3,-.180824957350546,.1886144237577516
sim_tp10_const_nevertreated_dr,5,4,.0963464215807349,.1864365304236791
sim_tp10_const_nevertreated_dr,5,5,.7919298456316421,.2162312217278254
sim_tp10_const_nevertreated_dr,5,6,.7968012336036353,.2166669816613323
sim_tp10_const_nevertreated_dr,5,7,.8787064582611747,.1947038326778759
sim_tp10_const_nevertreated_dr,5,8,.9834815676767454,.2271690627758642
sim_tp10_const_nevertreated_dr,5,9,1.044912426213827,.2125833448209536
sim_tp10_const_nevertreated_dr,5,10,.9554194183370299,.2015380171142385
sim_tp10_const_nevertreated_dr,6,2,.1118325881658293,.1961945582926295
sim_tp10_const_nevertreated_dr,6,3,-.181122542644679,.2026078339441127
sim_tp10_const_nevertreated_dr,6,4,.1529617926960778,.2029816639976846
sim_tp10_const_nevertreated_dr,6,5,-.3528075437399394,.1921065595624597
sim_tp10_const_nevertreated_dr,6,6,1.223706572721183,.1925541125114481
sim_tp10_const_nevertreated_dr,6,7,1.351855112290191,.1927509456295706
sim_tp10_const_nevertreated_dr,6,8,1.382029549182796,.2036536753248503
sim_tp10_const_nevertreated_dr,6,9,1.355700183218467,.1972811554397232
sim_tp10_const_nevertreated_dr,6,10,1.221432095463833,.1970290690859296
sim_tp10_const_nevertreated_dr,7,2,.1109609380903,.1868008319156283
sim_tp10_const_nevertreated_dr,7,3,.0081131701585236,.201647823702091
sim_tp10_const_nevertreated_dr,7,4,-.2077955483890631,.2084405237294684
sim_tp10_const_nevertreated_dr,7,5,.0139557750184502,.209195808009033
sim_tp10_const_nevertreated_dr,7,6,.3384576152639719,.1926923744801834
sim_tp10_const_nevertreated_dr,7,7,.8665435341903323,.1977835754641152
sim_tp10_const_nevertreated_dr,7,8,.5512548017710253,.2023762540710816
sim_tp10_const_nevertreated_dr,7,9,.8599271499939601,.2138826012233262
sim_tp10_const_nevertreated_dr,7,10,.8296855168752703,.2186093958292153
sim_tp10_const_nevertreated_dr,8,2,.0228756497592974,.1899498955571469
sim_tp10_const_nevertreated_dr,8,3,-.0194181058227206,.1827264022294587
sim_tp10_const_nevertreated_dr,8,4,.153928613932998,.1953132676549131
sim_tp10_const_nevertreated_dr,8,5,-.2633322891764744,.2043913828715647
sim_tp10_const_nevertreated_dr,8,6,.2745558376952613,.1926123989063271
sim_tp10_const_nevertreated_dr,8,7,-.20804458654691,.2088164389404254
sim_tp10_const_nevertreated_dr,8,8,.9371895175317733,.2151753548157498
sim_tp10_const_nevertreated_dr,8,9,.9039479870551814,.2072688109346444
sim_tp10_const_nevertreated_dr,8,10,.8456997118975979,.2097421297796802
sim_tp10_const_nevertreated_dr,9,2,.1612641863206314,.1929600695228097
sim_tp10_const_nevertreated_dr,9,3,-.0623546452420774,.1764894603289013
sim_tp10_const_nevertreated_dr,9,4,.1049703102924253,.1903551363098872
sim_tp10_const_nevertreated_dr,9,5,-.2660657856382786,.2080627375380124
sim_tp10_const_nevertreated_dr,9,6,.3223421890131489,.1944397564640615
sim_tp10_const_nevertreated_dr,9,7,.0190520985258415,.188577816727194
sim_tp10_const_nevertreated_dr,9,8,-.1799561020761171,.2214491337714884
sim_tp10_const_nevertreated_dr,9,9,.9757680121403818,.2154851440447904
sim_tp10_const_nevertreated_dr,9,10,1.110041493337115,.2058616902893804
sim_tp10_const_nevertreated_dr,10,2,.0629117592463842,.1877217404113124
sim_tp10_const_nevertreated_dr,10,3,.0389921696313672,.1879425936043102
sim_tp10_const_nevertreated_dr,10,4,.0347362702135933,.1840813471682737
sim_tp10_const_nevertreated_dr,10,5,-.163414084154249,.2002522036949523
sim_tp10_const_nevertreated_dr,10,6,.2374588200362467,.1979042879335433
sim_tp10_const_nevertreated_dr,10,7,.0440210303226652,.1901985606184627
sim_tp10_const_nevertreated_dr,10,8,-.2442983161441363,.2173044563419407
sim_tp10_const_nevertreated_dr,10,9,.0585805859140883,.1979581159772466
sim_tp10_const_nevertreated_dr,10,10,.9000693943610631,.2193900411285225
sim_tp10_const_nevertreated_reg,2,2,.9379529575427297,.2031380946286205
sim_tp10_const_nevertreated_reg,2,3,.9293817520051092,.1939194212881784
sim_tp10_const_nevertreated_reg,2,4,1.112313927700868,.1986449145963766
sim_tp10_const_nevertreated_reg,2,5,.8728854008799484,.2054076738816142
sim_tp10_const_nevertreated_reg,2,6,1.243221267319951,.2069253972055741
sim_tp10_const_nevertreated_reg,2,7,1.132236481620008,.1947606368742191
sim_tp10_const_nevertreated_reg,2,8,1.004785035514831,.2143389871833133
sim_tp10_const_nevertreated_reg,2,9,1.169953304671125,.2212231844150281
sim_tp10_const_nevertreated_reg,2,10,1.079842634387916,.2238156870862642
sim_tp10_const_nevertreated_reg,3,2,.1759546705565782,.2018849911478548
sim_tp10_const_nevertreated_reg,3,3,.7614579147664433,.1957023890603846
sim_tp10_const_nevertreated_reg,3,4,.7210091442147631,.1902067908584471
sim_tp10_const_nevertreated_reg,3,5,.7991026649509547,.1888503898298304
sim_tp10_const_nevertreated_reg,3,6,.8990489586774373,.1927374574937274
sim_tp10_const_nevertreated_reg,3,7,.9962730253681013,.1801308804049085
sim_tp10_const_nevertreated_reg,3,8,.8516965098012609,.1970854729543771
sim_tp10_const_nevertreated_reg,3,9,.6781912949203001,.2044995001457781
sim_tp10_const_nevertreated_reg,3,10,.7385756683606882,.1890887167172146
sim_tp10_const_nevertreated_reg,4,2,.2552217412396023,.1845955227496305
sim_tp10_const_nevertreated_reg,4,3,.2044351356148551,.1926594886550109
sim_tp10_const_nevertreated_reg,4,4,.6735493682035035,.1957617430115208
sim_tp10_const_nevertreated_reg,4,5,.6044452772679314,.2088557114667964
sim_tp10_const_nevertreated_reg,4,6,.8026016585195768,.2006879524095395
sim_tp10_const_nevertreated_reg,4,7,.8163272491135752,.1862425002918014
sim_tp10_const_nevertreated_reg,4,8,.8073509780357142,.1850533412088948
sim_tp10_const_nevertreated_reg,4,9,.7102589925393055,.1886750555358014
sim_tp10_const_nevertreated_reg,4,10,.4844899820532604,.1987964027203277
sim_tp10_const_nevertreated_reg,5,2,.1339319468978763,.1960881713442746
sim_tp10_const_nevertreated_reg,5,3,-.1841531946941173,.1898406605850667
sim_tp10_const_nevertreated_reg,5,4,.0984081518529484,.186985548586083
sim_tp10_const_nevertreated_reg,5,5,.7933721560135442,.217304384745185
sim_tp10_const_nevertreated_reg,5,6,.7989939765748932,.2164097785186993
sim_tp10_const_nevertreated_reg,5,7,.8734090875403808,.1959675863632188
sim_tp10_const_nevertreated_reg,5,8,.9791622862952993,.2284571744496801
sim_tp10_const_nevertreated_reg,5,9,1.043032407305362,.2128537846793229
sim_tp10_const_nevertreated_reg,5,10,.9546421568039345,.2024609004396833
sim_tp10_const_nevertreated_reg,6,2,.111830600620087,.1961936847189952
sim_tp10_const_nevertreated_reg,6,3,-.1811237825057449,.2026143182539706
sim_tp10_const_nevertreated_reg,6,4,.1529625097294744,.2029844458082271
sim_tp10_const_nevertreated_reg,6,5,-.3528057417756268,.1921121124708417
sim_tp10_const_nevertreated_reg,6,6,1.223707002743804,.1925526904573606
sim_tp10_const_nevertreated_reg,6,7,1.351847188575656,.1927447551581805
sim_tp10_const_nevertreated_reg,6,8,1.382022598017408,.2036683478770513
sim_tp10_const_nevertreated_reg,6,9,1.355696087913961,.1972808893643035
sim_tp10_const_nevertreated_reg,6,10,1.221429070970409,.1970243564333809
sim_tp10_const_nevertreated_reg,7,2,.1109608841452866,.186800790112308
sim_tp10_const_nevertreated_reg,7,3,.0081131402541953,.2016475586579129
sim_tp10_const_nevertreated_reg,7,4,-.2077955313093867,.2084406031597091
sim_tp10_const_nevertreated_reg,7,5,.013955822597931,.2091949311477275
sim_tp10_const_nevertreated_reg,7,6,.3384576261728071,.1926924299554034
sim_tp10_const_nevertreated_reg,7,7,.8665433147199276,.1977856164989479
sim_tp10_const_nevertreated_reg,7,8,.5512546076798208,.202375965788682
sim_tp10_const_nevertreated_reg,7,9,.8599270310908822,.2138833593321042
sim_tp10_const_nevertreated_reg,7,10,.8296854259257742,.2186096975491069
sim_tp10_const_nevertreated_reg,8,2,.0218604844659571,.1901637473133136
sim_tp10_const_nevertreated_reg,8,3,-.0192634320020384,.1830821434181314
sim_tp10_const_nevertreated_reg,8,4,.1537864055288295,.1954862017157392
sim_tp10_const_nevertreated_reg,8,5,-.2626724382530164,.2046366400991915
sim_tp10_const_nevertreated_reg,8,6,.2746209399856874,.1925523242718781
sim_tp10_const_nevertreated_reg,8,7,-.210843868920331,.2091374087051801
sim_tp10_const_nevertreated_reg,8,8,.9374726739140559,.2157780414183559
sim_tp10_const_nevertreated_reg,8,9,.9052237508858787,.2074897865442643
sim_tp10_const_nevertreated_reg,8,10,.8472978105566586,.2100974027398468
sim_tp10_const_nevertreated_reg,9,2,.1611147984915678,.1929409814766766
sim_tp10_const_nevertreated_reg,9,3,-.0623830290830326,.1765584432222786
sim_tp10_const_nevertreated_reg,9,4,.1049827592829643,.1903942849158581
sim_tp10_const_nevertreated_reg,9,5,-.2659526916063609,.2081341400472054
sim_tp10_const_nevertreated_reg,9,6,.3223615394398082,.1944314641295563
sim_tp10_const_nevertreated_reg,9,7,.0185477794221909,.1887338853094827
sim_tp10_const_nevertreated_reg,9,8,-.1799005814709501,.221569292839928
sim_tp10_const_nevertreated_reg,9,9,.975943241324935,.215512016801852
sim_tp10_const_nevertreated_reg,9,10,1.110278291789947,.2059719567201115
sim_tp10_const_nevertreated_reg,10,2,.0628019333463165,.1877505190486786
sim_tp10_const_nevertreated_reg,10,3,.0388597206691968,.187974296510859
sim_tp10_const_nevertreated_reg,10,4,.034816255467292,.1841339241105303
sim_tp10_const_nevertreated_reg,10,5,-.1632911721548612,.2003339181675325
sim_tp10_const_nevertreated_reg,10,6,.2374958635294551,.1978855312383732
sim_tp10_const_nevertreated_reg,10,7,.0434332792665835,.1899646090320297
sim_tp10_const_nevertreated_reg,10,8,-.244227197965066,.2174152362480912
sim_tp10_const_nevertreated_reg,10,9,.0587788941627717,.1980075096156074
sim_tp10_const_nevertreated_reg,10,10,.9001477726023643,.2194242479001811
sim_tp10_const_notyettreated_dr,2,2,.8238938835344251,.1554057981260712
sim_tp10_const_notyettreated_dr,2,3,.8457079634365459,.1549037027818601
sim_tp10_const_notyettreated_dr,2,4,1.034315026301909,.1491527906695878
