scenario,label,agg_type,egt,att_egt,se_egt,overall_att,overall_se
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",group,2007.0,-0.028916828188237098,0.016256976031718516,-0.03237484615615287,0.011899761630719848
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",calendar,,,,-0.0456881893561793,0.014696551516352553
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",calendar,2004.0,-0.02118442740508568,0.021645988996915062,-0.0456881893561793,0.014696551516352553
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",calendar,2005.0,-0.08160651471828087,0.028337510817333263,-0.0456881893561793,0.014696551516352553
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",calendar,2006.0,-0.040230840616125946,0.019280543034378483,-0.0456881893561793,0.014696551516352553
mpdta_nyt_ipw_cov,"IPW, notyettreated, covariates (lpop)",calendar,2007.0,-0.03973097468522467,0.01292112965117137,-0.0456881893561793,0.014696551516352553
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",simple,,,,-0.04137476979233982,0.01137716135588787
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",dynamic,,,,-0.08024854817590193,0.01831904694456437
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",dynamic,-3.0,0.026718253326321995,0.013895973863819303,-0.08024854817590193,0.01831904694456437
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",dynamic,-2.0,-0.005149906579359216,0.012784442269432634,-0.08024854817590193,0.01831904694456437
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",dynamic,-1.0,-0.02328918304236134,0.014530737318896593,-0.08024854817590193,0.01831904694456437
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",dynamic,0.0,-0.020007157063070335,0.011599647180143727,-0.08024854817590193,0.01831904694456437
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",dynamic,1.0,-0.05497375744284267,0.01636340496094718,-0.08024854817590193,0.01831904694456437
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",dynamic,2.0,-0.13846900352464836,0.033880923525953816,-0.08024854817590193,0.01831904694456437
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",dynamic,3.0,-0.10754427467304638,0.03273769264341197,-0.08024854817590193,0.01831904694456437
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",group,,,,-0.0322522726860222,0.01184862574861724
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",group,2004.0,-0.08727781992253464,0.023829607605778482,-0.0322522726860222,0.01184862574861724
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",group,2006.0,-0.01608011827971425,0.01623712741389311,-0.0322522726860222,0.01184862574861724
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",group,2007.0,-0.02878948819382426,0.01616786725369182,-0.0322522726860222,0.01184862574861724
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",calendar,,,,-0.04567737062127064,0.014608280770231791
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",calendar,2004.0,-0.02124800222256633,0.021616349314289237,-0.04567737062127064,0.014608280770231791
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",calendar,2005.0,-0.08184999926987746,0.028111220211808622,-0.04567737062127064,0.014608280770231791
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",calendar,2006.0,-0.03990606786161827,0.019233071134949355,-0.04567737062127064,0.014608280770231791
mpdta_nyt_reg_cov,"Reg, notyettreated, covariates (lpop)",calendar,2007.0,-0.03970541313102051,0.01286585967498445,-0.04567737062127064,0.014608280770231791
