scenario,agg_type,egt,att_egt,se_egt,overall_att,overall_se
sim_tp2_const_notyettreated_reg,simple,,,,1.0358893920115075,0.039666552390623416
sim_tp2_const_notyettreated_reg,dynamic,,,,1.0358893920115075,0.039666552390623416
sim_tp2_const_notyettreated_reg,dynamic,0.0,1.0358893920115075,0.039666552390623416,1.0358893920115075,0.039666552390623416
sim_tp2_const_notyettreated_reg,group,,,,1.0358893920115075,0.039666552390623416
sim_tp2_const_notyettreated_reg,group,2.0,1.0358893920115075,0.039666552390623416,1.0358893920115075,0.039666552390623416
sim_tp2_const_notyettreated_reg,calendar,,,,1.0358893920115075,0.039666552390623416
sim_tp2_const_notyettreated_reg,calendar,2.0,1.0358893920115075,0.039666552390623416,1.0358893920115075,0.039666552390623416
sim_tp4_const_nevertreated_dr,simple,,,,1.0077279238753143,0.0677053115096053
sim_tp4_const_nevertreated_dr,dynamic,,,,1.0320356711599348,0.0766106823926965
sim_tp4_const_nevertreated_dr,dynamic,-2.0,-0.06794155246301162,0.12796618742878155,1.0320356711599348,0.0766106823926965
sim_tp4_const_nevertreated_dr,dynamic,-1.0,0.055450938289426835,0.07944265769881688,1.0320356711599348,0.0766106823926965
sim_tp4_const_nevertreated_dr,dynamic,0.0,0.9635503839833042,0.0612931702950417,1.0320356711599348,0.0766106823926965
sim_tp4_const_nevertreated_dr,dynamic,1.0,1.0231597618054726,0.09257523567084285,1.0320356711599348,0.0766106823926965
sim_tp4_const_nevertreated_dr,dynamic,2.0,1.1093968676910275,0.12313053029398588,1.0320356711599348,0.0766106823926965
sim_tp4_const_nevertreated_dr,group,,,,0.9956225621325068,0.06676551633579197
sim_tp4_const_nevertreated_dr,group,2.0,1.019398941970355,0.10322196062067382,0.9956225621325068,0.06676551633579197
sim_tp4_const_nevertreated_dr,group,3.0,1.020701972913655,0.11367497363349707,0.9956225621325068,0.06676551633579197
sim_tp4_const_nevertreated_dr,group,4.0,0.9467667715135103,0.13249800128282538,0.9956225621325068,0.06676551633579197
sim_tp4_const_nevertreated_dr,calendar,,,,0.9870740509604067,0.07064381900477303
sim_tp4_const_nevertreated_dr,calendar,2.0,0.8909567460635542,0.1267574394864478,0.9870740509604067,0.07064381900477303
sim_tp4_const_nevertreated_dr,calendar,3.0,1.0553854232646658,0.10438143005037864,0.9870740509604067,0.07064381900477303
sim_tp4_const_nevertreated_dr,calendar,4.0,1.014879983553,0.08926108929992888,0.9870740509604067,0.07064381900477303
sim_tp4_const_nevertreated_reg,simple,,,,1.0077295042743355,0.06775230074765311
sim_tp4_const_nevertreated_reg,dynamic,,,,1.0320475193380163,0.07667553640031756
sim_tp4_const_nevertreated_reg,dynamic,-2.0,-0.06777809843198221,0.12795942380210742,1.0320475193380163,0.07667553640031756
sim_tp4_const_nevertreated_reg,dynamic,-1.0,0.055789841860993825,0.0794838402526294,1.0320475193380163,0.07667553640031756
sim_tp4_const_nevertreated_reg,dynamic,0.0,0.9633480728587618,0.06132575196685685,1.0320475193380163,0.07667553640031756
sim_tp4_const_nevertreated_reg,dynamic,1.0,1.0235383219144412,0.09261083341555984,1.0320475193380163,0.07667553640031756
sim_tp4_const_nevertreated_reg,dynamic,2.0,1.1092561632408462,0.12324162941167692,1.0320475193380163,0.07667553640031756
sim_tp4_const_nevertreated_reg,group,,,,0.9954213182700189,0.06680323659191788
sim_tp4_const_nevertreated_reg,group,2.0,1.019688791248631,0.10325628494601176,0.9954213182700189,0.06680323659191788
sim_tp4_const_nevertreated_reg,group,3.0,1.0207354883386945,0.11369609358656212,0.9954213182700189,0.06680323659191788
sim_tp4_const_nevertreated_reg,group,4.0,0.9458396752227312,0.13250538664086486,0.9954213182700189,0.06680323659191788
sim_tp4_const_nevertreated_reg,calendar,,,,0.9871680301100669,0.07067487252235365
sim_tp4_const_nevertreated_reg,calendar,2.0,0.8911278684152886,0.1267615119188331,0.9871680301100669,0.07067487252235365
sim_tp4_const_nevertreated_reg,calendar,3.0,1.0558795085140122,0.10441739125160512,0.9871680301100669,0.07067487252235365
sim_tp4_const_nevertreated_reg,calendar,4.0,1.0144967134009002,0.08929835530754959,0.9871680301100669,0.07067487252235365
sim_tp4_const_notyettreated_dr,simple,,,,1.0024021924193878,0.06717461191195223
sim_tp4_const_notyettreated_dr,dynamic,,,,1.0278430972714452,0.07416442645710176
sim_tp4_const_notyettreated_dr,dynamic,-2.0,-0.06639299431377571,0.11164101050959946,1.0278430972714452,0.07416442645710176
sim_tp4_const_notyettreated_dr,dynamic,-1.0,0.07228245678410897,0.08791498121468524,1.0278430972714452,0.07416442645710176
sim_tp4_const_notyettreated_dr,dynamic,0.0,0.9567514385786839,0.0678236056126735,1.0278430972714452,0.07416442645710176
sim_tp4_const_notyettreated_dr,dynamic,1.0,1.0173809855446239,0.0863438596097352,1.0278430972714452,0.07416442645710176
sim_tp4_const_notyettreated_dr,dynamic,2.0,1.1093968676910275,0.12313053029398588,1.0278430972714452,0.07416442645710176
sim_tp4_const_notyettreated_dr,group,,,,0.9894905876038439,0.07048482660669989
sim_tp4_const_notyettreated_dr,group,2.0,1.0242364004067737,0.09056597348866298,0.9894905876038439,0.07048482660669989
sim_tp4_const_notyettreated_dr,group,3.0,0.997468590891248,0.10349473726609838,0.9894905876038439,0.07048482660669989
sim_tp4_const_notyettreated_dr,group,4.0,0.9467667715135103,0.13249800128282538,0.9894905876038439,0.07048482660669989
sim_tp4_const_notyettreated_dr,calendar,,,,0.9860933074763057,0.06738776932902549
sim_tp4_const_notyettreated_dr,calendar,2.0,0.9170266738945079,0.10520380865260577,0.9860933074763057,0.06738776932902549
sim_tp4_const_notyettreated_dr,calendar,3.0,1.0263732649814097,0.086889476801906,0.9860933074763057,0.06738776932902549
sim_tp4_const_notyettreated_dr,calendar,4.0,1.014879983553,0.08926108929992888,0.9860933074763057,0.06738776932902549
sim_tp4_const_notyettreated_reg,simple,,,,1.0022172458689604,0.06719414272313798
sim_tp4_const_notyettreated_reg,dynamic,,,,1.0276859974709485,0.07420438726197902
sim_tp4_const_notyettreated_reg,dynamic,-2.0,-0.0661357134531684,0.11162658026167586,1.0276859974709485,0.07420438726197902
sim_tp4_const_notyettreated_reg,dynamic,-1.0,0.07259745101373163,0.08798112998566412,1.0276859974709485,0.07420438726197902
sim_tp4_const_notyettreated_reg,dynamic,0.0,0.9564436536289183,0.0678296385232072,1.0276859974709485,0.07420438726197902
sim_tp4_const_notyettreated_reg,dynamic,1.0,1.0173581755430812,0.08634759619460483,1.0276859974709485,0.07420438726197902
sim_tp4_const_notyettreated_reg,dynamic,2.0,1.1092561632408462,0.12324162941167692,1.0276859974709485,0.07420438726197902
sim_tp4_const_notyettreated_reg,group,,,,0.9891567297825583,0.07049929787683323
sim_tp4_const_notyettreated_reg,group,2.0,1.0242027717411437,0.0905906374522669,0.9891567297825583,0.07049929787683323
sim_tp4_const_notyettreated_reg,group,3.0,0.9974277423838003,0.10349063002754011,0.9891567297825583,0.07049929787683323
sim_tp4_const_notyettreated_reg,group,4.0,0.9458396752227312,0.13250538664086486,0.9891567297825583,0.07049929787683323
sim_tp4_const_notyettreated_reg,calendar,,,,0.9859728107414018,0.06739830494648506
sim_tp4_const_notyettreated_reg,calendar,2.0,0.9170301026355467,0.10520323484852216,0.9859728107414018,0.06739830494648506
sim_tp4_const_notyettreated_reg,calendar,3.0,1.026391616187758,0.08689193294036611,0.9859728107414018,0.06739830494648506
sim_tp4_const_notyettreated_reg,calendar,4.0,1.0144967134009002,0.08929835530754959,0.9859728107414018,0.06739830494648506
sim_tp4_dyn_nevertreated_dr,simple,,,,1.7290030378615315,0.046988111497623795
sim_tp4_dyn_nevertreated_dr,dynamic,,,,2.0486435742485045,0.053533603186936826
sim_tp4_dyn_nevertreated_dr,dynamic,-2.0,-0.03000050792409251,0.09019510950787583,2.0486435742485045,0.053533603186936826
sim_tp4_dyn_nevertreated_dr,dynamic,-1.0,-0.08481720432723806,0.0543443138768532,2.0486435742485045,0.053533603186936826
sim_tp4_dyn_nevertreated_dr,dynamic,0.0,1.0802806569304448,0.04110556613641198,2.0486435742485045,0.053533603186936826
sim_tp4_dyn_nevertreated_dr,dynamic,1.0,2.067526190562787,0.062358062554537436,2.0486435742485045,0.053533603186936826
sim_tp4_dyn_nevertreated_dr,dynamic,2.0,2.9981238752522814,0.08948797892889014,2.0486435742485045,0.053533603186936826
sim_tp4_dyn_nevertreated_dr,group,,,,1.5922180821466885,0.0463340764413557
sim_tp4_dyn_nevertreated_dr,group,2.0,2.0067754333196692,0.07220939159148689,1.5922180821466885,0.0463340764413557
sim_tp4_dyn_nevertreated_dr,group,3.0,1.5838131140897853,0.07577549664152139,1.5922180821466885,0.0463340764413557
sim_tp4_dyn_nevertreated_dr,group,4.0,1.1860656990306109,0.08681823959997033,1.5922180821466885,0.0463340764413557
sim_tp4_dyn_nevertreated_dr,calendar,,,,1.5467582427015307,0.04940015121595953
sim_tp4_dyn_nevertreated_dr,calendar,2.0,1.0083166089108642,0.0898538186615053,1.5467582427015307,0.04940015121595953
sim_tp4_dyn_nevertreated_dr,calendar,3.0,1.5301727393228606,0.0701078453367412,1.5467582427015307,0.04940015121595953
sim_tp4_dyn_nevertreated_dr,calendar,4.0,2.1017853798708677,0.06570867280649374,1.5467582427015307,0.04940015121595953
sim_tp4_dyn_nevertreated_reg,simple,,,,1.7286254687622433,0.0469684420856858
sim_tp4_dyn_nevertreated_reg,dynamic,,,,2.0482246380861104,0.0535120215201193
sim_tp4_dyn_nevertreated_reg,dynamic,-2.0,-0.030547232576073974,0.09022546601485873,2.0482246380861104,0.0535120215201193
sim_tp4_dyn_nevertreated_reg,dynamic,-1.0,-0.0851732198250029,0.05434541965928674,2.0482246380861104,0.0535120215201193
sim_tp4_dyn_nevertreated_reg,dynamic,0.0,1.0799470420678015,0.041087763957395336,2.0482246380861104,0.0535120215201193
sim_tp4_dyn_nevertreated_reg,dynamic,1.0,2.067184814179525,0.06235237808377854,2.0482246380861104,0.0535120215201193
sim_tp4_dyn_nevertreated_reg,dynamic,2.0,2.997542058011005,0.08945997752825254,2.0482246380861104,0.0535120215201193
sim_tp4_dyn_nevertreated_reg,group,,,,1.5917948257283177,0.04630726005112663
sim_tp4_dyn_nevertreated_reg,group,2.0,2.006388820770412,0.07220523518533789,1.5917948257283177,0.04630726005112663
sim_tp4_dyn_nevertreated_reg,group,3.0,1.583590693847682,0.07577906675843701,1.5917948257283177,0.04630726005112663
sim_tp4_dyn_nevertreated_reg,group,4.0,1.1854049625668595,0.08679080826399195,1.5917948257283177,0.04630726005112663
sim_tp4_dyn_nevertreated_reg,calendar,,,,1.5464350480179583,0.04938886391844855
sim_tp4_dyn_nevertreated_reg,calendar,2.0,1.0081323356197796,0.08986873728295353,1.5464350480179583,0.04938886391844855
sim_tp4_dyn_nevertreated_reg,calendar,3.0,1.5298979483486081,0.07011096461047579,1.5464350480179583,0.04938886391844855
sim_tp4_dyn_nevertreated_reg,calendar,4.0,2.1012748600854874,0.0656756641514457,1.5464350480179583,0.04938886391844855
sim_tp4_dyn_notyettreated_dr,simple,,,,1.752508013215074,0.04642807043382381
sim_tp4_dyn_notyettreated_dr,dynamic,,,,2.067597363510034,0.05175962168800265
sim_tp4_dyn_notyettreated_dr,dynamic,-2.0,0.015188283786822127,0.07811609105799498,2.067597363510034,0.05175962168800265
sim_tp4_dyn_notyettreated_dr,dynamic,-1.0,-0.07721646440665383,0.05936091403975546,2.067597363510034,0.05175962168800265
sim_tp4_dyn_notyettreated_dr,dynamic,0.0,1.1075877734825186,0.04502760686797904,2.067597363510034,0.05175962168800265
sim_tp4_dyn_notyettreated_dr,dynamic,1.0,2.0970804417953035,0.0586665643048734,2.067597363510034,0.05175962168800265
sim_tp4_dyn_notyettreated_dr,dynamic,2.0,2.9981238752522814,0.08948797892889014,2.067597363510034,0.05175962168800265
sim_tp4_dyn_notyettreated_dr,group,,,,1.6103384629069044,0.048446675307455514
sim_tp4_dyn_notyettreated_dr,group,2.0,2.0390830008796295,0.06293439852545449,1.6103384629069044,0.048446675307455514
sim_tp4_dyn_notyettreated_dr,group,3.0,1.605866688810473,0.06881485246390426,1.6103384629069044,0.048446675307455514
sim_tp4_dyn_notyettreated_dr,group,4.0,1.1860656990306109,0.08681823959997033,1.6103384629069044,0.048446675307455514
sim_tp4_dyn_notyettreated_dr,calendar,,,,1.5765655847575477,0.046796894199855714
sim_tp4_dyn_notyettreated_dr,calendar,2.0,1.0461308091257107,0.07375232781113258,1.5765655847575477,0.046796894199855714
sim_tp4_dyn_notyettreated_dr,calendar,3.0,1.5817805652760653,0.05962828494996818,1.5765655847575477,0.046796894199855714
sim_tp4_dyn_notyettreated_dr,calendar,4.0,2.1017853798708677,0.06570867280649374,1.5765655847575477,0.046796894199855714
sim_tp4_dyn_notyettreated_reg,simple,,,,1.7522524050530497,0.04641446405947286
sim_tp4_dyn_notyettreated_reg,dynamic,,,,2.067281150980007,0.051741927103548344
sim_tp4_dyn_notyettreated_reg,dynamic,-2.0,0.015596732235051786,0.0781207502588741,2.067281150980007,0.051741927103548344
sim_tp4_dyn_notyettreated_reg,dynamic,-1.0,-0.07750507831819886,0.059364543618114524,2.067281150980007,0.051741927103548344
sim_tp4_dyn_notyettreated_reg,dynamic,0.0,1.1073695824492609,0.045019638237733875,2.067281150980007,0.051741927103548344
sim_tp4_dyn_notyettreated_reg,dynamic,1.0,2.096931812479756,0.05866464868097143,2.067281150980007,0.051741927103548344
sim_tp4_dyn_notyettreated_reg,dynamic,2.0,2.997542058011005,0.08945997752825254,2.067281150980007,0.051741927103548344
sim_tp4_dyn_notyettreated_reg,group,,,,1.6100051217764395,0.048427903589707756
sim_tp4_dyn_notyettreated_reg,group,2.0,2.03888866222652,0.0629288796137556,1.6100051217764395,0.048427903589707756
sim_tp4_dyn_notyettreated_reg,group,3.0,1.6057217405359396,0.06881454853814233,1.6100051217764395,0.048427903589707756
sim_tp4_dyn_notyettreated_reg,group,4.0,1.1854049625668595,0.08679080826399195,1.6100051217764395,0.048427903589707756
sim_tp4_dyn_notyettreated_reg,calendar,,,,1.5763962389367423,0.04678914365430694
sim_tp4_dyn_notyettreated_reg,calendar,2.0,1.0461378633876421,0.07375251092533236,1.5763962389367423,0.04678914365430694
sim_tp4_dyn_notyettreated_reg,calendar,3.0,1.5817759933370972,0.05962818894883411,1.5763962389367423,0.04678914365430694
sim_tp4_dyn_notyettreated_reg,calendar,4.0,2.1012748600854874,0.0656756641514457,1.5763962389367423,0.04678914365430694
sim_tp5_dyn_nevertreated_dr,simple,,,,-0.04101864349545915,0.045900261462627635
sim_tp5_dyn_nevertreated_dr,dynamic,,,,0.4591750480523611,0.05290217304711956
sim_tp5_dyn_nevertreated_dr,dynamic,-3.0,-0.016455592837368593,0.10093105487876775,0.4591750480523611,0.05290217304711956
sim_tp5_dyn_nevertreated_dr,dynamic,-2.0,0.051384729070491325,0.06200331920451579,0.4591750480523611,0.05290217304711956
sim_tp5_dyn_nevertreated_dr,dynamic,-1.0,0.038499629429643106,0.046845063959882395,0.4591750480523611,0.05290217304711956
sim_tp5_dyn_nevertreated_dr,dynamic,0.0,-1.0139352542811393,0.040142162050073496,0.4591750480523611,0.05290217304711956
sim_tp5_dyn_nevertreated_dr,dynamic,1.0,-0.025569371502704524,0.052679770449658034,0.4591750480523611,0.05290217304711956
sim_tp5_dyn_nevertreated_dr,dynamic,2.0,0.8460578786847904,0.0672804830667007,0.4591750480523611,0.05290217304711956
sim_tp5_dyn_nevertreated_dr,dynamic,3.0,2.030146939308498,0.10316365427467886,0.4591750480523611,0.05290217304711956
sim_tp5_dyn_nevertreated_dr,group,,,,-0.2794947741169926,0.04536949174585974
sim_tp5_dyn_nevertreated_dr,group,2.0,0.4856150478851621,0.08159864512364012,-0.2794947741169926,0.04536949174585974
sim_tp5_dyn_nevertreated_dr,group,3.0,-0.1688828646104822,0.07545522304258559,-0.2794947741169926,0.04536949174585974
sim_tp5_dyn_nevertreated_dr,group,4.0,-0.41128675292114386,0.0857008766312081,-0.2794947741169926,0.04536949174585974
sim_tp5_dyn_nevertreated_dr,group,5.0,-1.0234245268215063,0.10260303584845061,-0.2794947741169926,0.04536949174585974
sim_tp5_dyn_nevertreated_dr,calendar,,,,-0.2835622043312259,0.04996834814556963
sim_tp5_dyn_nevertreated_dr,calendar,2.0,-0.9714699673892951,0.10205871024740139,-0.2835622043312259,0.04996834814556963
sim_tp5_dyn_nevertreated_dr,calendar,3.0,-0.5725761808297595,0.08186492397768168,-0.2835622043312259,0.04996834814556963
sim_tp5_dyn_nevertreated_dr,calendar,4.0,-0.06724657051761784,0.07241155610847576,-0.2835622043312259,0.04996834814556963
sim_tp5_dyn_nevertreated_dr,calendar,5.0,0.4770439014117689,0.07199982085111137,-0.2835622043312259,0.04996834814556963
sim_tp5_dyn_nevertreated_reg,simple,,,,-0.0405157451023971,0.045904842651519305
sim_tp5_dyn_nevertreated_reg,dynamic,,,,0.45980208126125566,0.052899054191980495
sim_tp5_dyn_nevertreated_reg,dynamic,-3.0,-0.01629562890284024,0.10091777682463982,0.45980208126125566,0.052899054191980495
sim_tp5_dyn_nevertreated_reg,dynamic,-2.0,0.05164691306486663,0.06197907624672057,0.45980208126125566,0.052899054191980495
sim_tp5_dyn_nevertreated_reg,dynamic,-1.0,0.038693771327163846,0.04683436601571564,0.45980208126125566,0.052899054191980495
sim_tp5_dyn_nevertreated_reg,dynamic,0.0,-1.0136428764132899,0.04012695105324856,0.45980208126125566,0.052899054191980495
sim_tp5_dyn_nevertreated_reg,dynamic,1.0,-0.025136585347557083,0.0526993857358931,0.45980208126125566,0.052899054191980495
sim_tp5_dyn_nevertreated_reg,dynamic,2.0,0.8468360238659903,0.06733086652104181,0.45980208126125566,0.052899054191980495
sim_tp5_dyn_nevertreated_reg,dynamic,3.0,2.031151762939879,0.10307242957624178,0.45980208126125566,0.052899054191980495
sim_tp5_dyn_nevertreated_reg,group,,,,-0.2791536163030719,0.04538163190486983
sim_tp5_dyn_nevertreated_reg,group,2.0,0.48664059076359834,0.08150017553080001,-0.2791536163030719,0.04538163190486983
sim_tp5_dyn_nevertreated_reg,group,3.0,-0.16873926183343602,0.07550533152285131,-0.2791536163030719,0.04538163190486983
sim_tp5_dyn_nevertreated_reg,group,4.0,-0.41098623443560645,0.0857729737868169,-0.2791536163030719,0.04538163190486983
sim_tp5_dyn_nevertreated_reg,group,5.0,-1.0235295597068435,0.10257588281750661,-0.2791536163030719,0.04538163190486983
sim_tp5_dyn_nevertreated_reg,calendar,,,,-0.2829930105270181,0.049931389172168786
sim_tp5_dyn_nevertreated_reg,calendar,2.0,-0.9706121599756188,0.10195909935741751,-0.2829930105270181,0.049931389172168786
sim_tp5_dyn_nevertreated_reg,calendar,3.0,-0.5722043067108327,0.08188626930936843,-0.2829930105270181,0.049931389172168786
sim_tp5_dyn_nevertreated_reg,calendar,4.0,-0.06648562405979652,0.07244852486916847,-0.2829930105270181,0.049931389172168786
sim_tp5_dyn_nevertreated_reg,calendar,5.0,0.47733004863817563,0.07200065679505648,-0.2829930105270181,0.049931389172168786
sim_tp5_dyn_notyettreated_dr,simple,,,,-0.05329244168242185,0.04517889888710294
sim_tp5_dyn_notyettreated_dr,dynamic,,,,0.44877937894282377,0.05050644417896914
sim_tp5_dyn_notyettreated_dr,dynamic,-3.0,-0.0865868921512784,0.08454864330399027,0.44877937894282377,0.05050644417896914
sim_tp5_dyn_notyettreated_dr,dynamic,-2.0,0.045326318301778315,0.06756063905923579,0.44877937894282377,0.05050644417896914
sim_tp5_dyn_notyettreated_dr,dynamic,-1.0,0.02464113360148475,0.05123980557141454,0.44877937894282377,0.05050644417896914
sim_tp5_dyn_notyettreated_dr,dynamic,0.0,-1.0258134911580734,0.044349899657319516,0.44877937894282377,0.05050644417896914
sim_tp5_dyn_notyettreated_dr,dynamic,1.0,-0.04138552674216356,0.05282151460718999,0.44877937894282377,0.05050644417896914
sim_tp5_dyn_notyettreated_dr,dynamic,2.0,0.8321695943630341,0.06309340666425786,0.44877937894282377,0.05050644417896914
sim_tp5_dyn_notyettreated_dr,dynamic,3.0,2.030146939308498,0.10316365427467886,0.44877937894282377,0.05050644417896914
sim_tp5_dyn_notyettreated_dr,group,,,,-0.28833545662030885,0.04842656593457339
sim_tp5_dyn_notyettreated_dr,group,2.0,0.4667224031058457,0.0685380103005783,-0.28833545662030885,0.04842656593457339
sim_tp5_dyn_notyettreated_dr,group,3.0,-0.18311009689494517,0.06630325029201425,-0.28833545662030885,0.04842656593457339
sim_tp5_dyn_notyettreated_dr,group,4.0,-0.4135296058706296,0.0785298967218955,-0.28833545662030885,0.04842656593457339
sim_tp5_dyn_notyettreated_dr,group,5.0,-1.0234245268215063,0.10260303584845061,-0.28833545662030885,0.04842656593457339
sim_tp5_dyn_notyettreated_dr,calendar,,,,-0.30108625514417664,0.046527874102077545
sim_tp5_dyn_notyettreated_dr,calendar,2.0,-1.0136099692338194,0.0830556474229746,-0.30108625514417664,0.046527874102077545
sim_tp5_dyn_notyettreated_dr,calendar,3.0,-0.5758468050264942,0.06517100644074625,-0.30108625514417664,0.046527874102077545
sim_tp5_dyn_notyettreated_dr,calendar,4.0,-0.09193214772816194,0.061134670343559856,-0.30108625514417664,0.046527874102077545
sim_tp5_dyn_notyettreated_dr,calendar,5.0,0.4770439014117689,0.07199982085111137,-0.30108625514417664,0.046527874102077545
sim_tp5_dyn_notyettreated_reg,simple,,,,-0.05302808983937589,0.04518498927359809
sim_tp5_dyn_notyettreated_reg,dynamic,,,,0.4491991987436355,0.05050521711376273
sim_tp5_dyn_notyettreated_reg,dynamic,-3.0,-0.0865868942395222,0.08454863927343605,0.4491991987436355,0.05050521711376273
sim_tp5_dyn_notyettreated_reg,dynamic,-2.0,0.04530026370397887,0.06756022958900014,0.4491991987436355,0.05050521711376273
sim_tp5_dyn_notyettreated_reg,dynamic,-1.0,0.024809379355254634,0.051242961626725016,0.4491991987436355,0.05050521711376273
sim_tp5_dyn_notyettreated_reg,dynamic,0.0,-1.0258160068791082,0.04434539475513895,0.4491991987436355,0.05050521711376273
sim_tp5_dyn_notyettreated_reg,dynamic,1.0,-0.04109071164474712,0.05283862813330922,0.4491991987436355,0.05050521711376273
sim_tp5_dyn_notyettreated_reg,dynamic,2.0,0.8325517505585183,0.06313146341710056,0.4491991987436355,0.05050521711376273
sim_tp5_dyn_notyettreated_reg,dynamic,3.0,2.031151762939879,0.10307242957624178,0.4491991987436355,0.05050521711376273
sim_tp5_dyn_notyettreated_reg,group,,,,-0.2881604054216222,0.04842644928212043
sim_tp5_dyn_notyettreated_reg,group,2.0,0.4671704197389459,0.06851548797688857,-0.2881604054216222,0.04842644928212043
sim_tp5_dyn_notyettreated_reg,group,3.0,-0.18286805420551666,0.06632709286166978,-0.2881604054216222,0.04842644928212043
sim_tp5_dyn_notyettreated_reg,group,4.0,-0.4134144275130745,0.07856564324956647,-0.2881604054216222,0.04842644928212043
sim_tp5_dyn_notyettreated_reg,group,5.0,-1.0235295597068435,0.10257588281750661,-0.2881604054216222,0.04842644928212043
sim_tp5_dyn_notyettreated_reg,calendar,,,,-0.3008975728064286,0.0465297042768019
sim_tp5_dyn_notyettreated_reg,calendar,2.0,-1.0137693233627554,0.08306679548709581,-0.3008975728064286,0.0465297042768019
sim_tp5_dyn_notyettreated_reg,calendar,3.0,-0.5756212799196975,0.06516397477668986,-0.3008975728064286,0.0465297042768019
sim_tp5_dyn_notyettreated_reg,calendar,4.0,-0.09152973658143707,0.06114357937763157,-0.3008975728064286,0.0465297042768019
sim_tp5_dyn_notyettreated_reg,calendar,5.0,0.47733004863817563,0.07200065679505648,-0.3008975728064286,0.0465297042768019
sim_tp8_dyn_nevertreated_dr,simple,,,,3.0056342401242255,0.04693009765149247
sim_tp8_dyn_nevertreated_dr,dynamic,,,,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,-6.0,0.05409748930462582,0.11991637580089523,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,-5.0,-0.14136527848366517,0.0778063611224974,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,-4.0,-0.005445157258224087,0.06111280396335083,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,-3.0,-0.007984676927092763,0.05038030362248749,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,-2.0,0.05112594356202309,0.04293627414463051,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,-1.0,-0.0387841433688099,0.03965016252344863,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,0.0,0.9926048015546218,0.03546462007699131,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,1.0,1.9629715513974313,0.042497244575272236,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,2.0,2.986693737629791,0.05114887759491727,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,3.0,4.058544869740663,0.06210395956974573,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,4.0,5.019054025619371,0.07441015667278654,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,5.0,6.092719142899353,0.0921991618063061,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,dynamic,6.0,7.021447274442963,0.11928065543483983,4.0191479147548845,0.05134389325958125
sim_tp8_dyn_nevertreated_dr,group,,,,2.4726511824431094,0.04643088427599062
sim_tp8_dyn_nevertreated_dr,group,2.0,4.052504216922058,0.09522192886059397,2.4726511824431094,0.04643088427599062
sim_tp8_dyn_nevertreated_dr,group,3.0,3.545289720142164,0.09904920133417601,2.4726511824431094,0.04643088427599062
sim_tp8_dyn_nevertreated_dr,group,4.0,3.09090528814772,0.0972770741138499,2.4726511824431094,0.04643088427599062
sim_tp8_dyn_nevertreated_dr,group,5.0,2.4665154304423242,0.10300590757984288,2.4726511824431094,0.04643088427599062
sim_tp8_dyn_nevertreated_dr,group,6.0,1.8404244324860468,0.1096972086214505,2.4726511824431094,0.04643088427599062
sim_tp8_dyn_nevertreated_dr,group,7.0,1.363710235243448,0.10763950374228684,2.4726511824431094,0.04643088427599062
sim_tp8_dyn_nevertreated_dr,group,8.0,0.949208953718006,0.12003779358379386,2.4726511824431094,0.04643088427599062
sim_tp8_dyn_nevertreated_dr,calendar,,,,2.5216614666154564,0.050013074705212594
sim_tp8_dyn_nevertreated_dr,calendar,2.0,1.0953395578414156,0.12175446752904862,2.5216614666154564,0.050013074705212594
sim_tp8_dyn_nevertreated_dr,calendar,3.0,1.4475078142500104,0.10166923739496166,2.5216614666154564,0.050013074705212594
sim_tp8_dyn_nevertreated_dr,calendar,4.0,2.0736711117980753,0.09994284503367049,2.5216614666154564,0.050013074705212594
sim_tp8_dyn_nevertreated_dr,calendar,5.0,2.597398366681859,0.09121603995443814,2.5216614666154564,0.050013074705212594
sim_tp8_dyn_nevertreated_dr,calendar,6.0,3.012417039080435,0.09302844311130477,2.5216614666154564,0.050013074705212594
sim_tp8_dyn_nevertreated_dr,calendar,7.0,3.4823630969817425,0.09191778997816072,2.5216614666154564,0.050013074705212594
sim_tp8_dyn_nevertreated_dr,calendar,8.0,3.9429332796746577,0.08667818307225757,2.5216614666154564,0.050013074705212594
sim_tp8_dyn_nevertreated_reg,simple,,,,3.0056478643196947,0.046931698974230995
sim_tp8_dyn_nevertreated_reg,dynamic,,,,4.019170443787333,0.05134610223072019
