scenario,group,t,att,se
sim_tp8_dyn_nevertreated_reg,3,7,4.981555202806146,0.12993354861374276
sim_tp8_dyn_nevertreated_reg,3,8,6.067223749090864,0.12845293218649673
sim_tp8_dyn_nevertreated_reg,4,2,0.05949248517867328,0.12613315448153187
sim_tp8_dyn_nevertreated_reg,4,3,-0.11283491600065357,0.12646751695496314
sim_tp8_dyn_nevertreated_reg,4,4,1.1238774429129528,0.12904911347987838
sim_tp8_dyn_nevertreated_reg,4,5,2.1263996305118087,0.12459374575241684
sim_tp8_dyn_nevertreated_reg,4,6,3.1144648230646386,0.13111875335449874
sim_tp8_dyn_nevertreated_reg,4,7,4.068906620063297,0.1268245523076611
sim_tp8_dyn_nevertreated_reg,4,8,5.020862595739145,0.12029935808061026
sim_tp8_dyn_nevertreated_reg,5,2,-0.1640658269598016,0.12146712989275003
sim_tp8_dyn_nevertreated_reg,5,3,0.09477141662849178,0.11974783301802541
sim_tp8_dyn_nevertreated_reg,5,4,-0.00419518147678263,0.12947179475298848
sim_tp8_dyn_nevertreated_reg,5,5,1.045642302911035,0.12689180105119793
sim_tp8_dyn_nevertreated_reg,5,6,1.9490060544215726,0.13011057450307756
sim_tp8_dyn_nevertreated_reg,5,7,2.9103797352098133,0.13218701492775842
sim_tp8_dyn_nevertreated_reg,5,8,3.9615083412059326,0.1296164618214485
sim_tp8_dyn_nevertreated_reg,6,2,-0.13185836108782226,0.12661020686470142
sim_tp8_dyn_nevertreated_reg,6,3,-0.0731047124510096,0.12777249251783315
sim_tp8_dyn_nevertreated_reg,6,4,0.1183227011756723,0.12612335259592888
sim_tp8_dyn_nevertreated_reg,6,5,0.07028400961189296,0.12233833167030894
sim_tp8_dyn_nevertreated_reg,6,6,0.8530051306654682,0.13079224981786675
sim_tp8_dyn_nevertreated_reg,6,7,1.8860122247505486,0.13569031302371998
sim_tp8_dyn_nevertreated_reg,6,8,2.782283976161103,0.12458590380208186
sim_tp8_dyn_nevertreated_reg,7,2,-0.2477795236181974,0.12630956016910996
sim_tp8_dyn_nevertreated_reg,7,3,0.008255020108326266,0.12498710602084583
sim_tp8_dyn_nevertreated_reg,7,4,0.1556191488683522,0.12757641136609918
sim_tp8_dyn_nevertreated_reg,7,5,0.051398605838695974,0.12533802483363493
sim_tp8_dyn_nevertreated_reg,7,6,-0.07266037808502684,0.13136358620674707
sim_tp8_dyn_nevertreated_reg,7,7,0.9293868509632487,0.12346783762582086
sim_tp8_dyn_nevertreated_reg,7,8,1.798101045884884,0.12231022553455033
sim_tp8_dyn_nevertreated_reg,8,2,0.05402505359440085,0.11991878987819131
sim_tp8_dyn_nevertreated_reg,8,3,-0.03492388857615948,0.12130032141812988
sim_tp8_dyn_nevertreated_reg,8,4,0.1070754446785233,0.12891942934475237
sim_tp8_dyn_nevertreated_reg,8,5,0.049429625414292855,0.12714328768271096
sim_tp8_dyn_nevertreated_reg,8,6,-0.06794159676940849,0.12974835501086251
sim_tp8_dyn_nevertreated_reg,8,7,-0.030494270386479214,0.1244404632482294
sim_tp8_dyn_nevertreated_reg,8,8,0.9490952449122472,0.12003226177821495
sim_tp8_dyn_notyettreated_dr,2,2,1.1643142294795181,0.09290956262073731
sim_tp8_dyn_notyettreated_dr,2,3,2.0350454645532223,0.09299293558643698
sim_tp8_dyn_notyettreated_dr,2,4,3.044593511634897,0.09935751789531616
sim_tp8_dyn_notyettreated_dr,2,5,4.079460609825656,0.10159421733474162
sim_tp8_dyn_notyettreated_dr,2,6,5.056105707425509,0.10597687859691939
sim_tp8_dyn_notyettreated_dr,2,7,6.079953300053143,0.11165011608192899
sim_tp8_dyn_notyettreated_dr,2,8,7.021447274442963,0.11928065543483983
sim_tp8_dyn_notyettreated_dr,3,2,-0.011851966573466535,0.10506776940261095
sim_tp8_dyn_notyettreated_dr,3,3,0.9726188839092885,0.09768800379108207
sim_tp8_dyn_notyettreated_dr,3,4,2.0014436655177983,0.10146797755191884
sim_tp8_dyn_notyettreated_dr,3,5,2.991800436680067,0.10171378563789203
sim_tp8_dyn_notyettreated_dr,3,6,4.025806663262653,0.1052167541729951
sim_tp8_dyn_notyettreated_dr,3,7,4.96840124756817,0.11184514413946446
sim_tp8_dyn_notyettreated_dr,3,8,6.067223166763593,0.12845444179116186
sim_tp8_dyn_notyettreated_dr,4,2,0.15542448781582843,0.09894705830716649
sim_tp8_dyn_notyettreated_dr,4,3,-0.11218789308596067,0.10043518102947754
sim_tp8_dyn_notyettreated_dr,4,4,1.0485990472271287,0.09691560977076356
sim_tp8_dyn_notyettreated_dr,4,5,1.9883524467936557,0.0986912841035323
sim_tp8_dyn_notyettreated_dr,4,6,3.039077028220148,0.10785353230641168
sim_tp8_dyn_notyettreated_dr,4,7,4.03734997941519,0.1079498222819608
sim_tp8_dyn_notyettreated_dr,4,8,5.020860881272167,0.12029978555948957
sim_tp8_dyn_notyettreated_dr,5,2,-0.10316338491645044,0.09345214957866672
sim_tp8_dyn_notyettreated_dr,5,3,0.13540264930230203,0.0922616715962038
sim_tp8_dyn_notyettreated_dr,5,4,-0.10033493542649943,0.09960296532689773
sim_tp8_dyn_notyettreated_dr,5,5,1.0037390926735827,0.09940950327827917
sim_tp8_dyn_notyettreated_dr,5,6,1.9610368100784086,0.10399401163246907
sim_tp8_dyn_notyettreated_dr,5,7,2.9323870069615188,0.1121742435441971
sim_tp8_dyn_notyettreated_dr,5,8,3.9613877941964115,0.1295978801259603
sim_tp8_dyn_notyettreated_dr,6,2,-0.0680337576232827,0.09962447725890085
sim_tp8_dyn_notyettreated_dr,6,3,-0.06440002195053911,0.10232783462051587
sim_tp8_dyn_notyettreated_dr,6,4,0.05379071639525788,0.09533099719000863
sim_tp8_dyn_notyettreated_dr,6,5,0.03718282481484124,0.09705053513275044
sim_tp8_dyn_notyettreated_dr,6,6,0.8989064177477756,0.10358289690587297
sim_tp8_dyn_notyettreated_dr,6,7,1.9329665997444634,0.11533603517201266
sim_tp8_dyn_notyettreated_dr,6,8,2.782276767249857,0.12458735847411327
sim_tp8_dyn_notyettreated_dr,7,2,-0.1987455352715474,0.09920899679149697
sim_tp8_dyn_notyettreated_dr,7,3,0.028801050083360178,0.09899743452222749
sim_tp8_dyn_notyettreated_dr,7,4,0.1019408651714291,0.09711858288747331
sim_tp8_dyn_notyettreated_dr,7,5,0.012304780280575484,0.10069630551368342
sim_tp8_dyn_notyettreated_dr,7,6,-0.04226484244401293,0.11076841721281905
sim_tp8_dyn_notyettreated_dr,7,7,0.9430131199814594,0.10530834329937389
sim_tp8_dyn_notyettreated_dr,7,8,1.7981281200796033,0.1223175973608972
sim_tp8_dyn_notyettreated_dr,8,2,0.1429268152821073,0.09192460840424443
sim_tp8_dyn_notyettreated_dr,8,3,-0.01069782108131339,0.09447527533292585
sim_tp8_dyn_notyettreated_dr,8,4,0.037377397929159575,0.09866742964809547
sim_tp8_dyn_notyettreated_dr,8,5,0.006935263596744741,0.10180860035320931
sim_tp8_dyn_notyettreated_dr,8,6,-0.025570569564889047,0.10948419253563242
sim_tp8_dyn_notyettreated_dr,8,7,-0.030570563412826917,0.12444643135179514
sim_tp8_dyn_notyettreated_dr,8,8,0.949208953718006,0.12003779358379386
sim_tp8_dyn_notyettreated_reg,2,2,1.164271567109249,0.09290730548337457
sim_tp8_dyn_notyettreated_reg,2,3,2.035012412698721,0.0929895048176524
sim_tp8_dyn_notyettreated_reg,2,4,3.0445703643800375,0.0993579335748517
sim_tp8_dyn_notyettreated_reg,2,5,4.07935212034327,0.10160528602354316
sim_tp8_dyn_notyettreated_reg,2,6,5.056123359922008,0.10597562505477508
sim_tp8_dyn_notyettreated_reg,2,7,6.0799766497354,0.11164332859313388
sim_tp8_dyn_notyettreated_reg,2,8,7.021490435539673,0.11928371310037734
sim_tp8_dyn_notyettreated_reg,3,2,-0.011854198548422443,0.105067171864332
sim_tp8_dyn_notyettreated_reg,3,3,0.972619395299593,0.09768807091675188
sim_tp8_dyn_notyettreated_reg,3,4,2.0014460142525223,0.10146677744961889
sim_tp8_dyn_notyettreated_reg,3,5,2.991799911439758,0.10171408517720497
sim_tp8_dyn_notyettreated_reg,3,6,4.025806772681635,0.10521655692309843
sim_tp8_dyn_notyettreated_reg,3,7,4.968447407354726,0.11185964403396087
sim_tp8_dyn_notyettreated_reg,3,8,6.067223749090864,0.12845293218649673
sim_tp8_dyn_notyettreated_reg,4,2,0.15542278221099307,0.09894867859614323
sim_tp8_dyn_notyettreated_reg,4,3,-0.11218709160568643,0.10043669187469624
sim_tp8_dyn_notyettreated_reg,4,4,1.048598949114502,0.09691558942271267
sim_tp8_dyn_notyettreated_reg,4,5,1.9883456271740878,0.09869594133802548
sim_tp8_dyn_notyettreated_reg,4,6,3.039075551173924,0.1078545225401663
sim_tp8_dyn_notyettreated_reg,4,7,4.037473163524181,0.10793677904878184
sim_tp8_dyn_notyettreated_reg,4,8,5.020862595739145,0.12029935808061026
sim_tp8_dyn_notyettreated_reg,5,2,-0.10317997911722365,0.09344780409324384
sim_tp8_dyn_notyettreated_reg,5,3,0.13540880524737442,0.09226355891439732
sim_tp8_dyn_notyettreated_reg,5,4,-0.10033568365345814,0.09960328302911432
sim_tp8_dyn_notyettreated_reg,5,5,1.0036977701920837,0.09939696059026491
sim_tp8_dyn_notyettreated_reg,5,6,1.9610526636131282,0.10399546638481308
sim_tp8_dyn_notyettreated_reg,5,7,2.932791836764621,0.11219622598617875
sim_tp8_dyn_notyettreated_reg,5,8,3.9615083412059326,0.1296164618214485
sim_tp8_dyn_notyettreated_reg,6,2,-0.06803383038607844,0.09962457412829964
sim_tp8_dyn_notyettreated_reg,6,3,-0.06440005217595837,0.10232785588317503
sim_tp8_dyn_notyettreated_reg,6,4,0.053790374816203294,0.09533073654132634
sim_tp8_dyn_notyettreated_reg,6,5,0.03717751344127182,0.09704887186495426
sim_tp8_dyn_notyettreated_reg,6,6,0.8989141035598432,0.10358231139986296
sim_tp8_dyn_notyettreated_reg,6,7,1.9331847984218415,0.11532982330490073
sim_tp8_dyn_notyettreated_reg,6,8,2.782283976161103,0.12458590380208186
sim_tp8_dyn_notyettreated_reg,7,2,-0.1987914867554023,0.09920454052202787
sim_tp8_dyn_notyettreated_reg,7,3,0.028785071611102622,0.09899894155252024
sim_tp8_dyn_notyettreated_reg,7,4,0.10192135903530625,0.0971159116798806
sim_tp8_dyn_notyettreated_reg,7,5,0.012075403681882674,0.10070778754756567
sim_tp8_dyn_notyettreated_reg,7,6,-0.04195785506882334,0.11079536717261841
sim_tp8_dyn_notyettreated_reg,7,7,0.9437264891099013,0.10521678657572298
sim_tp8_dyn_notyettreated_reg,7,8,1.798101045884884,0.12231022553455033
sim_tp8_dyn_notyettreated_reg,8,2,0.1428138193628181,0.09192466003925044
sim_tp8_dyn_notyettreated_reg,8,3,-0.010656507030055606,0.0944806823589224
sim_tp8_dyn_notyettreated_reg,8,4,0.0373451921731761,0.0986675695805119
sim_tp8_dyn_notyettreated_reg,8,5,0.006819318207159558,0.10180365760845805
sim_tp8_dyn_notyettreated_reg,8,6,-0.02515162268501067,0.10950514860855762
sim_tp8_dyn_notyettreated_reg,8,7,-0.030494270386479214,0.1244404632482294
sim_tp8_dyn_notyettreated_reg,8,8,0.9490952449122472,0.12003226177821495
sim_tp10_const_nevertreated_dr,2,2,0.937965367304139,0.20312312232697968
sim_tp10_const_nevertreated_dr,2,3,0.9293995446298805,0.19390357459101548
sim_tp10_const_nevertreated_dr,2,4,1.1123287631618173,0.19864174082452352
sim_tp10_const_nevertreated_dr,2,5,0.8728897971013332,0.2053964140291365
sim_tp10_const_nevertreated_dr,2,6,1.243223468131536,0.20692943743528938
sim_tp10_const_nevertreated_dr,2,7,1.1322862893709251,0.19471392148297714
sim_tp10_const_nevertreated_dr,2,8,1.0048294143070704,0.21429037543456486
sim_tp10_const_nevertreated_dr,2,9,1.1699813118186417,0.2212304468778012
sim_tp10_const_nevertreated_dr,2,10,1.079864638401092,0.22377671732749163
sim_tp10_const_nevertreated_dr,3,2,0.17615134525148812,0.2019107725932796
sim_tp10_const_nevertreated_dr,3,3,0.7617812327246625,0.19549472203083193
sim_tp10_const_nevertreated_dr,3,4,0.7211352229143992,0.19009107310010392
sim_tp10_const_nevertreated_dr,3,5,0.7989762877103113,0.18867308207931446
sim_tp10_const_nevertreated_dr,3,6,0.8988379577873374,0.19267546099335012
sim_tp10_const_nevertreated_dr,3,7,0.9972875086805886,0.17998559544913229
sim_tp10_const_nevertreated_dr,3,8,0.8525602012785962,0.1969279702734086
sim_tp10_const_nevertreated_dr,3,9,0.6786441383444753,0.20416810011851305
sim_tp10_const_nevertreated_dr,3,10,0.7388619611773107,0.18905243778406097
sim_tp10_const_nevertreated_dr,4,2,0.25600198626358817,0.18450104790059899
sim_tp10_const_nevertreated_dr,4,3,0.2043589337508072,0.19236956568950717
sim_tp10_const_nevertreated_dr,4,4,0.6736305103212455,0.19560663868572234
sim_tp10_const_nevertreated_dr,4,5,0.604006680109746,0.2086367465178332
sim_tp10_const_nevertreated_dr,4,6,0.8021050513187781,0.20066906874482068
sim_tp10_const_nevertreated_dr,4,7,0.8180569036301947,0.18572122534283994
sim_tp10_const_nevertreated_dr,4,8,0.8088514524940764,0.18474421103764344
sim_tp10_const_nevertreated_dr,4,9,0.7109731018830948,0.18862623717755808
sim_tp10_const_nevertreated_dr,4,10,0.48494494849496866,0.19855950283566445
sim_tp10_const_nevertreated_dr,5,2,0.13414947787088002,0.1962293453262284
sim_tp10_const_nevertreated_dr,5,3,-0.18082496052956615,0.18861442299855147
sim_tp10_const_nevertreated_dr,5,4,0.09634642962194297,0.18643653006647995
sim_tp10_const_nevertreated_dr,5,5,0.7919298350798162,0.21623122144840276
sim_tp10_const_nevertreated_dr,5,6,0.7968012272685755,0.21666698154925207
sim_tp10_const_nevertreated_dr,5,7,0.878706455023139,0.19470383162857063
sim_tp10_const_nevertreated_dr,5,8,0.9834815755537336,0.22716906277497442
sim_tp10_const_nevertreated_dr,5,9,1.044912429078444,0.2125833450373816
sim_tp10_const_nevertreated_dr,5,10,0.9554194106330856,0.20153801747960373
sim_tp10_const_nevertreated_dr,6,2,0.11183259017007924,0.19619455838681038
sim_tp10_const_nevertreated_dr,6,3,-0.18112254081046023,0.20260783397304716
sim_tp10_const_nevertreated_dr,6,4,0.15296179510849173,0.20298166331508646
sim_tp10_const_nevertreated_dr,6,5,-0.3528075529214715,0.19210655944616226
sim_tp10_const_nevertreated_dr,6,6,1.2237065778838108,0.19255411322535113
sim_tp10_const_nevertreated_dr,6,7,1.3518551088157897,0.19275094515260008
sim_tp10_const_nevertreated_dr,6,8,1.3820295550928923,0.20365367563329276
sim_tp10_const_nevertreated_dr,6,9,1.355700189489388,0.19728115550315603
sim_tp10_const_nevertreated_dr,6,10,1.221432111055752,0.1970290688978428
sim_tp10_const_nevertreated_dr,7,2,0.11096093207216559,0.1868008319189419
sim_tp10_const_nevertreated_dr,7,3,0.00811317599661748,0.2016478234244359
sim_tp10_const_nevertreated_dr,7,4,-0.20779554694776417,0.20844052316876108
sim_tp10_const_nevertreated_dr,7,5,0.013955770851049671,0.20919580821672143
sim_tp10_const_nevertreated_dr,7,6,0.33845761795622326,0.19269237539662865
sim_tp10_const_nevertreated_dr,7,7,0.8665435258006415,0.19778357522786383
sim_tp10_const_nevertreated_dr,7,8,0.551254803935581,0.20237625355348565
sim_tp10_const_nevertreated_dr,7,9,0.8599271459620399,0.2138826011587593
sim_tp10_const_nevertreated_dr,7,10,0.8296855164968375,0.21860939627641904
sim_tp10_const_nevertreated_dr,8,2,0.02287564733697428,0.18994989631654507
sim_tp10_const_nevertreated_dr,8,3,-0.019418101300390556,0.18272640163336562
sim_tp10_const_nevertreated_dr,8,4,0.15392861307944763,0.1953132666780665
sim_tp10_const_nevertreated_dr,8,5,-0.2633322970660702,0.20439138268426607
sim_tp10_const_nevertreated_dr,8,6,0.27455584623339213,0.19261239959492168
sim_tp10_const_nevertreated_dr,8,7,-0.2080445902249865,0.20881643854958487
sim_tp10_const_nevertreated_dr,8,8,0.937189515113441,0.2151753543453378
sim_tp10_const_nevertreated_dr,8,9,0.9039479894516455,0.20726881151643073
sim_tp10_const_nevertreated_dr,8,10,0.8456997108608355,0.209742130567422
sim_tp10_const_nevertreated_dr,9,2,0.16126418803741374,0.19296006964003126
sim_tp10_const_nevertreated_dr,9,3,-0.06235465017412964,0.17648946013252098
sim_tp10_const_nevertreated_dr,9,4,0.10497031978074686,0.19035513543498297
sim_tp10_const_nevertreated_dr,9,5,-0.26606578844679335,0.20806273765639266
sim_tp10_const_nevertreated_dr,9,6,0.3223421873943151,0.1944397572319027
sim_tp10_const_nevertreated_dr,9,7,0.01905210113233414,0.1885778170936698
sim_tp10_const_nevertreated_dr,9,8,-0.17995611015203444,0.22144913255639057
sim_tp10_const_nevertreated_dr,9,9,0.9757680197553658,0.21548514374552177
sim_tp10_const_nevertreated_dr,9,10,1.1100415054565131,0.20586169032227142
sim_tp10_const_nevertreated_dr,10,2,0.06291176035066401,0.187721740867082
sim_tp10_const_nevertreated_dr,10,3,0.03899217077091821,0.18794259323619203
sim_tp10_const_nevertreated_dr,10,4,0.034736272546303744,0.18408134633957832
sim_tp10_const_nevertreated_dr,10,5,-0.16341409541302682,0.2002522028718926
sim_tp10_const_nevertreated_dr,10,6,0.23745882540794436,0.19790428700618287
sim_tp10_const_nevertreated_dr,10,7,0.04402103238870193,0.1901985602468234
sim_tp10_const_nevertreated_dr,10,8,-0.2442983206838132,0.2173044558262174
sim_tp10_const_nevertreated_dr,10,9,0.05858058936408559,0.19795811544306932
sim_tp10_const_nevertreated_dr,10,10,0.9000694011694078,0.21939004146176486
sim_tp10_const_nevertreated_reg,2,2,0.937952950849278,0.20313809407918973
sim_tp10_const_nevertreated_reg,2,3,0.9293817510057568,0.19391942130029816
sim_tp10_const_nevertreated_reg,2,4,1.1123139409717775,0.19864491535687204
sim_tp10_const_nevertreated_reg,2,5,0.8728853989946542,0.20540767382537006
sim_tp10_const_nevertreated_reg,2,6,1.2432212768563473,0.2069253975809932
sim_tp10_const_nevertreated_reg,2,7,1.1322364796945728,0.19476063679635844
sim_tp10_const_nevertreated_reg,2,8,1.004785037518897,0.21433898701180992
sim_tp10_const_nevertreated_reg,2,9,1.1699533152009527,0.22122318507228564
sim_tp10_const_nevertreated_reg,2,10,1.079842632690072,0.22381568702177088
sim_tp10_const_nevertreated_reg,3,2,0.17595467256506103,0.20188499132648685
sim_tp10_const_nevertreated_reg,3,3,0.7614579153986297,0.19570238870597087
sim_tp10_const_nevertreated_reg,3,4,0.7210091539343682,0.19020679096709617
sim_tp10_const_nevertreated_reg,3,5,0.7991026631203413,0.18885039044737137
sim_tp10_const_nevertreated_reg,3,6,0.8990489583739018,0.19273745714784463
sim_tp10_const_nevertreated_reg,3,7,0.9962730182618638,0.1801308794337115
sim_tp10_const_nevertreated_reg,3,8,0.8516965122559086,0.19708547309333854
sim_tp10_const_nevertreated_reg,3,9,0.6781912785537373,0.20449949833721337
sim_tp10_const_nevertreated_reg,3,10,0.7385756701777507,0.1890887169991854
sim_tp10_const_nevertreated_reg,4,2,0.2552217370111439,0.18459552289276812
sim_tp10_const_nevertreated_reg,4,3,0.2044351397851045,0.1926594887296704
sim_tp10_const_nevertreated_reg,4,4,0.6735493726234985,0.19576174335931829
sim_tp10_const_nevertreated_reg,4,5,0.604445274054369,0.20885571174821743
sim_tp10_const_nevertreated_reg,4,6,0.8026016589706726,0.2006879524613862
sim_tp10_const_nevertreated_reg,4,7,0.8163272451275754,0.18624250058145786
sim_tp10_const_nevertreated_reg,4,8,0.8073509823133042,0.18505334172587232
sim_tp10_const_nevertreated_reg,4,9,0.7102589857482589,0.18867505650424823
sim_tp10_const_nevertreated_reg,4,10,0.48448997207868494,0.1987964028406505
sim_tp10_const_nevertreated_reg,5,2,0.1339319455539808,0.19608817154214303
sim_tp10_const_nevertreated_reg,5,3,-0.18415319814899905,0.18984065983403345
sim_tp10_const_nevertreated_reg,5,4,0.09840816019367267,0.1869855481888263
sim_tp10_const_nevertreated_reg,5,5,0.7933721459168008,0.21730438453320372
sim_tp10_const_nevertreated_reg,5,6,0.7989939705535871,0.2164097783672236
sim_tp10_const_nevertreated_reg,5,7,0.8734090843437308,0.19596758527872576
sim_tp10_const_nevertreated_reg,5,8,0.9791622945007852,0.22845717444690605
sim_tp10_const_nevertreated_reg,5,9,1.0430324102886175,0.21285378484715953
sim_tp10_const_nevertreated_reg,5,10,0.9546421496485691,0.2024609008582773
sim_tp10_const_nevertreated_reg,6,2,0.11183060262608596,0.19619368481362984
sim_tp10_const_nevertreated_reg,6,3,-0.1811237806706193,0.20261431828024012
sim_tp10_const_nevertreated_reg,6,4,0.1529625121415413,0.2029844451248616
sim_tp10_const_nevertreated_reg,6,5,-0.35280575095822386,0.19211211235296877
sim_tp10_const_nevertreated_reg,6,6,1.2237070079058399,0.19255269117250265
sim_tp10_const_nevertreated_reg,6,7,1.351847185107526,0.19274475468312866
sim_tp10_const_nevertreated_reg,6,8,1.3820226039332755,0.20366834817890464
sim_tp10_const_nevertreated_reg,6,9,1.3556960941879987,0.19728088942738908
sim_tp10_const_nevertreated_reg,6,10,1.2214290865649957,0.19702435624748146
sim_tp10_const_nevertreated_reg,7,2,0.11096087812725045,0.18680079011563258
sim_tp10_const_nevertreated_reg,7,3,0.008113146092337181,0.2016475583804319
sim_tp10_const_nevertreated_reg,7,4,-0.20779552986811034,0.20844060259895264
sim_tp10_const_nevertreated_reg,7,5,0.013955818430458011,0.20919493135592335
sim_tp10_const_nevertreated_reg,7,6,0.33845762886503317,0.19269243087177765
sim_tp10_const_nevertreated_reg,7,7,0.8665433063306203,0.19778561626104607
sim_tp10_const_nevertreated_reg,7,8,0.5512546098447237,0.20237596527147944
sim_tp10_const_nevertreated_reg,7,9,0.8599270270591695,0.2138833592670086
sim_tp10_const_nevertreated_reg,7,10,0.8296854255475113,0.21860969799603075
sim_tp10_const_nevertreated_reg,8,2,0.021860482031167514,0.19016374807409045
sim_tp10_const_nevertreated_reg,8,3,-0.019263427503480285,0.1830821428559613
sim_tp10_const_nevertreated_reg,8,4,0.15378640475053698,0.19548620076569576
sim_tp10_const_nevertreated_reg,8,5,-0.262672445965846,0.20463663991861297
sim_tp10_const_nevertreated_reg,8,6,0.2746209484319557,0.19255232492493143
sim_tp10_const_nevertreated_reg,8,7,-0.2108438727757091,0.20913740834707853
sim_tp10_const_nevertreated_reg,8,8,0.9374726716221189,0.2157780410048791
sim_tp10_const_nevertreated_reg,8,9,0.9052237533705281,0.2074897871355722
sim_tp10_const_nevertreated_reg,8,10,0.8472978097734893,0.2100974035578158
sim_tp10_const_nevertreated_reg,9,2,0.16111480022128027,0.19294098159457437
sim_tp10_const_nevertreated_reg,9,3,-0.06238303402400712,0.17655844302284823
sim_tp10_const_nevertreated_reg,9,4,0.10498276878797479,0.19039428403272418
sim_tp10_const_nevertreated_reg,9,5,-0.26595269439275554,0.20813414016933662
sim_tp10_const_nevertreated_reg,9,6,0.3223615378054077,0.1944314648924544
sim_tp10_const_nevertreated_reg,9,7,0.018547782038590227,0.18873388567777674
sim_tp10_const_nevertreated_reg,9,8,-0.1799005895290474,0.22156929163116115
sim_tp10_const_nevertreated_reg,9,9,0.9759432489179212,0.215512016503003
sim_tp10_const_nevertreated_reg,9,10,1.1102783039123818,0.2059719567515903
sim_tp10_const_nevertreated_reg,10,2,0.06280193446115938,0.187750519500668
sim_tp10_const_nevertreated_reg,10,3,0.03885972180239855,0.18797429613897193
sim_tp10_const_nevertreated_reg,10,4,0.03481625781569565,0.18413392328045589
sim_tp10_const_nevertreated_reg,10,5,-0.16329118338694792,0.20033391734481296
sim_tp10_const_nevertreated_reg,10,6,0.23749586888459762,0.19788553030895378
sim_tp10_const_nevertreated_reg,10,7,0.04343328134674582,0.18996460865215334
sim_tp10_const_nevertreated_reg,10,8,-0.2442272024857504,0.21741523572844007
sim_tp10_const_nevertreated_reg,10,9,0.058778897585920566,0.19800750908227624
sim_tp10_const_nevertreated_reg,10,10,0.9001477794392416,0.2194242482296617
sim_tp10_const_notyettreated_dr,2,2,0.8238938776400838,0.15540579736405963
sim_tp10_const_notyettreated_dr,2,3,0.8457079625687232,0.15490370301142534
sim_tp10_const_notyettreated_dr,2,4,1.0343150362620848,0.14915279153101937
sim_tp10_const_notyettreated_dr,2,5,0.9623313265151375,0.14859071224836778
sim_tp10_const_notyettreated_dr,2,6,1.0626845969463354,0.16174847005021606
sim_tp10_const_notyettreated_dr,2,7,1.0062354985416204,0.1535191619087749
sim_tp10_const_notyettreated_dr,2,8,0.9684510828577516,0.16625422944990192
sim_tp10_const_notyettreated_dr,2,9,1.1377830518992307,0.1927890718980498
sim_tp10_const_notyettreated_dr,2,10,1.079864638401092,0.22377671732749163
sim_tp10_const_notyettreated_dr,3,2,0.06786002937627346,0.1528811841510037
sim_tp10_const_notyettreated_dr,3,3,0.7963596289024486,0.14994671838755225
sim_tp10_const_notyettreated_dr,3,4,0.7335565338980724,0.15167049424285303
sim_tp10_const_notyettreated_dr,3,5,0.9563231499757825,0.1546926829048079
sim_tp10_const_notyettreated_dr,3,6,0.7882851471983113,0.15206560482119344
sim_tp10_const_notyettreated_dr,3,7,0.9091543023890727,0.15294116624962412
sim_tp10_const_notyettreated_dr,3,8,0.8802221106903612,0.16163239398246368
sim_tp10_const_notyettreated_dr,3,9,0.6668447637184074,0.18229828678193222
sim_tp10_const_notyettreated_dr,3,10,0.7388619611773107,0.18905243778406097
sim_tp10_const_notyettreated_dr,4,2,0.16314022800893174,0.13224624340240232
sim_tp10_const_notyettreated_dr,4,3,0.24780403182623492,0.149356840848232
sim_tp10_const_notyettreated_dr,4,4,0.6357928059549232,0.1531300159662705
sim_tp10_const_notyettreated_dr,4,5,0.7552430654725806,0.16342263957477973
sim_tp10_const_notyettreated_dr,4,6,0.6881469575456075,0.16747839819055893
sim_tp10_const_notyettreated_dr,4,7,0.7618521353484256,0.14560830037598088
sim_tp10_const_notyettreated_dr,4,8,0.8480643309755634,0.14157539938117006
sim_tp10_const_notyettreated_dr,4,9,0.7331111239608645,0.1702633654826724
sim_tp10_const_notyettreated_dr,4,10,0.48494494849496866,0.19855950283566445
sim_tp10_const_notyettreated_dr,5,2,0.011375679723219727,0.14195496700021998
sim_tp10_const_notyettreated_dr,5,3,-0.16109671806034548,0.14136813480686525
sim_tp10_const_notyettreated_dr,5,4,0.0475996667817193,0.1381613371638969
sim_tp10_const_notyettreated_dr,5,5,0.9366398713882893,0.1677504054832107
sim_tp10_const_notyettreated_dr,5,6,0.6963205510042888,0.15513492717905872
sim_tp10_const_notyettreated_dr,5,7,0.8443197696541551,0.15490251866653257
sim_tp10_const_notyettreated_dr,5,8,1.0655004218179085,0.184604807963195
sim_tp10_const_notyettreated_dr,5,9,1.0747974525357689,0.19036281267028282
sim_tp10_const_notyettreated_dr,5,10,0.9554194106330856,0.20153801747960373
sim_tp10_const_notyettreated_dr,6,2,-0.0035822519395010684,0.14708890996810328
sim_tp10_const_notyettreated_dr,6,3,-0.1782972647098372,0.16041676192571322
sim_tp10_const_notyettreated_dr,6,4,0.12232607358190146,0.16186425119472234
sim_tp10_const_notyettreated_dr,6,5,-0.22027337458433918,0.13984264459365878
sim_tp10_const_notyettreated_dr,6,6,0.9918759807503948,0.14784158159058564
sim_tp10_const_notyettreated_dr,6,7,1.175115086249607,0.14606806725055246
sim_tp10_const_notyettreated_dr,6,8,1.3162946285322676,0.15568883131214786
sim_tp10_const_notyettreated_dr,6,9,1.3076405125135755,0.16123959835692667
sim_tp10_const_notyettreated_dr,6,10,1.221432111055752,0.1970290688978428
sim_tp10_const_notyettreated_dr,7,2,-0.0041918376907097606,0.13476375960190834
